#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1271586                     14791220714                 
GPU 1     438304                      447070                      
GPU 2     308190                      350672                      
GPU 3     266872                      311624                      
GPU 4     287529                      342997                      
GPU 5     168814                      230713                      
GPU 6     176125                      199189                      
GPU 7     1045909                     825718                      
GPU 0     800671                      14875376749                 
GPU 1     95638                       75158                       
GPU 2     90571                       72600                       
GPU 3     60768                       48327                       
GPU 4     59079                       47560                       
GPU 5     32816                       27390                       
GPU 6     88724                       69525                       
GPU 7     86984                       68041                       
GPU 0     800671                      14875376749                 
GPU 1     95638                       75158                       
GPU 2     90571                       72600                       
GPU 3     60768                       48327                       
GPU 4     59079                       47560                       
GPU 5     32816                       27390                       
GPU 6     88724                       69525                       
GPU 7     86984                       68041                       
GPU 0     815337                      14567961456                 
GPU 1     95028                       74968                       
GPU 2     90064                       72460                       
GPU 3     60236                       48312                       
GPU 4     61260                       48721                       
GPU 5     32907                       27636                       
GPU 6     85621                       68681                       
GPU 7     87310                       68476                       
GPU 0     869188                      14832475214                 
GPU 1     178417                      143838                      
GPU 2     168698                      138314                      
GPU 3     137598                      113045                      
GPU 4     134120                      111306                      
GPU 5     105526                      89004                       
GPU 6     157190                      128698                      
GPU 7     155963                      126909                      
GPU 0     791787                      14861682302                 
GPU 1     95554                       75246                       
GPU 2     90183                       72535                       
GPU 3     59747                       48033                       
GPU 4     59798                       48186                       
GPU 5     32892                       27623                       
GPU 6     86194                       68699                       
GPU 7     87524                       68495                       
GPU 0     802655                      14657858557                 
GPU 1     95708                       75400                       
GPU 2     90286                       72587                       
GPU 3     60259                       48289                       
GPU 4     60003                       48135                       
GPU 5     33250                       27827                       
GPU 6     85529                       68137                       
GPU 7     87115                       68341                       
