#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11698794221                 3563233                     
GPU 1     707378                      840296                      
GPU 2     848174                      983165                      
GPU 3     812174                      991504                      
GPU 4     797789                      1007834                     
GPU 5     790377                      1024977                     
GPU 6     811396                      1048492                     
GPU 7     1133718                     850288                      
GPU 0     11379948865                 2536954                     
GPU 1     51962                       47405                       
GPU 2     52270                       47355                       
GPU 3     48738                       42338                       
GPU 4     47356                       42236                       
GPU 5     45206                       39575                       
GPU 6     43978                       39217                       
GPU 7     41828                       36862                       
GPU 0     11379948865                 2536954                     
GPU 1     51962                       47405                       
GPU 2     52270                       47355                       
GPU 3     48738                       42338                       
GPU 4     47356                       42236                       
GPU 5     45206                       39575                       
GPU 6     43978                       39217                       
GPU 7     41828                       36862                       
GPU 0     9931000550                  2209382                     
GPU 1     35198                       30082                       
GPU 2     35812                       30594                       
GPU 3     33970                       26859                       
GPU 4     34380                       28445                       
GPU 5     33612                       26654                       
GPU 6     34124                       27882                       
GPU 7     33356                       26603                       
GPU 0     9257725661                  2067373                     
GPU 1     35550                       30179                       
GPU 2     35959                       30639                       
GPU 3     34015                       26905                       
GPU 4     34578                       28746                       
GPU 5     33708                       26752                       
GPU 6     34424                       28133                       
GPU 7     33504                       26649                       
GPU 0     9171465654                  2063359                     
GPU 1     52787                       47928                       
GPU 2     51917                       47211                       
GPU 3     47825                       41841                       
GPU 4     47519                       43017                       
GPU 5     44961                       39437                       
GPU 6     43733                       39539                       
GPU 7     41636                       36726                       
