#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1916304440                  886076                      
GPU 1     313281                      338092                      
GPU 2     249356                      287478                      
GPU 3     247769                      278289                      
GPU 4     214267                      242049                      
GPU 5     142404                      170737                      
GPU 6     338930                      376734                      
GPU 7     578704                      405093                      
GPU 0     2106405210                  612698                      
GPU 1     200952                      165796                      
GPU 2     166137                      140453                      
GPU 3     188080                      155055                      
GPU 4     183883                      152823                      
GPU 5     156052                      130456                      
GPU 6     178508                      147534                      
GPU 7     578704                      405093                      
GPU 0     2158786147                  544772                      
GPU 1     65782                       53837                       
GPU 2     37114                       32422                       
GPU 3     61772                       49230                       
GPU 4     61772                       49657                       
GPU 5     35238                       29265                       
GPU 6     61773                       49060                       
GPU 7     152639                      126958                      
GPU 0     2182126695                  549398                      
GPU 1     65849                       53737                       
GPU 2     37182                       32492                       
GPU 3     61754                       49216                       
GPU 4     61434                       49574                       
GPU 5     35069                       29096                       
GPU 6     61861                       49147                       
GPU 7     34726                       28753                       
GPU 0     2141501324                  537709                      
GPU 1     67056                       54430                       
GPU 2     36943                       32336                       
GPU 3     61579                       49212                       
GPU 4     61983                       50132                       
GPU 5     35139                       29168                       
GPU 6     61930                       49220                       
GPU 7     34898                       28754                       
GPU 0     2109990854                  534097                      
GPU 1     67056                       54430                       
GPU 2     36943                       32336                       
GPU 3     61579                       49212                       
GPU 4     61983                       50132                       
GPU 5     35139                       29168                       
GPU 6     61930                       49220                       
GPU 7     34980                       28923                       
GPU 0     2109990854                  534097                      
GPU 1     66724                       54181                       
GPU 2     35577                       31653                       
GPU 3     61939                       49312                       
GPU 4     62286                       51194                       
GPU 5     35140                       29084                       
GPU 6     61814                       49110                       
GPU 7     35048                       28823                       
GPU 0     2162409795                  577327                      
GPU 1     95063                       83573                       
GPU 2     63681                       60020                       
GPU 3     85649                       74666                       
GPU 4     82407                       73043                       
GPU 5     53312                       50075                       
GPU 6     77270                       67728                       
GPU 7     47793                       45323                       
GPU 0     2174099852                  546016                      
GPU 1     66985                       54473                       
GPU 2     37025                       32599                       
GPU 3     61816                       49385                       
GPU 4     61753                       50510                       
GPU 5     35093                       29130                       
GPU 6     61754                       49062                       
GPU 7     35008                       28960                       
GPU 0     2192807014                  549398                      
GPU 1     66288                       54019                       
GPU 2     36978                       32377                       
GPU 3     61858                       49248                       
GPU 4     62028                       50781                       
GPU 5     35019                       29054                       
GPU 6     61517                       48992                       
GPU 7     34933                       28799                       
