# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     20      0      0      0  28454    596   1215   1095    429      4 
    1     59     28     27     20      0      0      0   5153    602   1215   1095    429      4 
    0     62     28     26     21      0      0      0   5209    602   1215   1095    429      4 
    1     59     28     27     21      0      0      0   5321    589   1215   1095    429      4 
    0     62     28     27     21      0      0      0   5321    583   1215   1095    429      4 
    1     59     28     27     21      0      0      0   4985    595   1215   1095    429      4 
    0     62     28     27     21      0      0      0   5097    589   1215   1095    429      4 
    1     59     28     27     21      0      0      0   7841    602   1215   1095    429      4 
    0     62     28     27     21      0      0      0   5321    583   1215   1095    429      4 
    1     59     28     27     21      0      0      0   5265    583   1215   1095    429      4 
    0     62     28     27     22      0      0      0   5097    595   1215   1095    429      4 
    1     59     28     27     21      0      0      0   6497    595   1215   1095    429      4 
