#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     569878998                   5117618611                  
GPU 1     798625                      849439                      
GPU 2     789366                      938303                      
GPU 3     568977377                   5112009486                  
GPU 4     654199                      843868                      
GPU 5     787249                      1028187                     
GPU 6     800483                      1048001                     
GPU 7     1169748                     877311                      
GPU 0     605083686                   5440973112                  
GPU 1     56105                       47301                       
GPU 2     79451                       64503                       
GPU 3     605032926                   5439987070                  
GPU 4     78534                       62970                       
GPU 5     75976                       60207                       
GPU 6     800483                      1048001                     
GPU 7     1169748                     877311                      
GPU 0     604097503                   5431425620                  
GPU 1     115584                      100432                      
GPU 2     88147                       80469                       
GPU 3     602789280                   5419868720                  
GPU 4     79650                       72586                       
GPU 5     76067                       68798                       
GPU 6     73930                       59082                       
GPU 7     76371                       60503                       
GPU 0     604097503                   5431425620                  
GPU 1     115584                      100432                      
GPU 2     88147                       80469                       
GPU 3     602789280                   5419868720                  
GPU 4     79650                       72586                       
GPU 5     76067                       68798                       
GPU 6     71050                       65317                       
GPU 7     69719                       63781                       
GPU 0     587852299                   5285737701                  
GPU 1     55794                       47604                       
GPU 2     79648                       65110                       
GPU 3     592353086                   5326112233                  
GPU 4     77088                       62653                       
GPU 5     76884                       61015                       
GPU 6     74222                       59787                       
GPU 7     76593                       61131                       
GPU 0     603004481                   5421883832                  
GPU 1     78809                       63885                       
GPU 2     56117                       47429                       
GPU 3     603107440                   5422920763                  
GPU 4     53971                       44464                       
GPU 5     53971                       43749                       
GPU 6     52642                       43033                       
GPU 7     54073                       43953                       
