#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6024782786                  2181328                     
GPU 1     814177                      940445                      
GPU 2     796479                      954587                      
GPU 3     773425                      963873                      
GPU 4     747701                      971824                      
GPU 5     748569                      991717                      
GPU 6     735352                      990683                      
GPU 7     994825                      773753                      
GPU 0     6032264418                  1392347                     
GPU 1     64164                       53243                       
GPU 2     65530                       53840                       
GPU 3     61861                       49403                       
GPU 4     61008                       48891                       
GPU 5     34983                       29266                       
GPU 6     35751                       30375                       
GPU 7     62798                       49914                       
GPU 0     6032264418                  1392347                     
GPU 1     64164                       53243                       
GPU 2     65530                       53840                       
GPU 3     61861                       49403                       
GPU 4     61008                       48891                       
GPU 5     34983                       29266                       
GPU 6     35751                       30375                       
GPU 7     62798                       49914                       
GPU 0     5939899266                  1359957                     
GPU 1     64059                       52985                       
GPU 2     65338                       53667                       
GPU 3     61761                       49239                       
GPU 4     60655                       48473                       
GPU 5     33735                       28454                       
GPU 6     34332                       29902                       
GPU 7     62532                       49668                       
GPU 0     6014946041                  1407766                     
GPU 1     92861                       82382                       
GPU 2     92010                       81105                       
GPU 3     84768                       74289                       
GPU 4     81275                       71563                       
GPU 5     53502                       50179                       
GPU 6     51116                       48646                       
GPU 7     75141                       66111                       
GPU 0     5995313895                  1375863                     
GPU 1     65173                       53501                       
GPU 2     65344                       53757                       
GPU 3     61340                       49072                       
GPU 4     60744                       48646                       
GPU 5     35100                       29222                       
GPU 6     35526                       29648                       
GPU 7     62448                       49754                       
GPU 0     5977896920                  1447426                     
GPU 1     166390                      134356                      
GPU 2     172524                      137338                      
GPU 3     164687                      130863                      
GPU 4     161619                      129329                      
GPU 5     135719                      109649                      
GPU 6     138104                      111607                      
GPU 7     166048                      131543                      
GPU 0     5980238760                  1368910                     
GPU 1     63554                       52820                       
GPU 2     65258                       53586                       
GPU 3     61765                       49326                       
GPU 4     60828                       48645                       
GPU 5     35014                       29136                       
GPU 6     35525                       29902                       
GPU 7     62361                       49667                       
GPU 0     6011993121                  1376142                     
GPU 1     64918                       53417                       
GPU 2     65600                       53843                       
GPU 3     61511                       49157                       
GPU 4     60829                       48987                       
GPU 5     34759                       29136                       
GPU 6     35271                       29648                       
GPU 7     62533                       49754                       
GPU 0     5909537921                  1383954                     
GPU 1     92860                       82466                       
GPU 2     91241                       80848                       
GPU 3     84511                       74117                       
GPU 4     81785                       72073                       
GPU 5     52734                       49753                       
GPU 6     50860                       48390                       
GPU 7     75567                       66281                       
GPU 0     5965676677                  1366710                     
GPU 1     63897                       52991                       
GPU 2     65089                       53588                       
GPU 3     61511                       49158                       
GPU 4     60830                       48732                       
GPU 5     34930                       29137                       
GPU 6     35526                       30074                       
GPU 7     62534                       49754                       
