#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     933696                      17579208495                 
GPU 1     855332                      959345                      
GPU 2     814644                      964837                      
GPU 3     800191                      981116                      
GPU 4     757382                      981154                      
GPU 5     762053                      1003138                     
GPU 6     798863                      1039044                     
GPU 7     1053291                     831546                      
GPU 0     100091                      17991344535                 
GPU 1     82173                       69988                       
GPU 2     57701                       51199                       
GPU 3     48429                       42849                       
GPU 4     73976                       62201                       
GPU 5     71468                       60205                       
GPU 6     69473                       59489                       
GPU 7     40342                       36605                       
GPU 0     100091                      17991344535                 
GPU 1     82173                       69988                       
GPU 2     57701                       51199                       
GPU 3     48429                       42849                       
GPU 4     73976                       62201                       
GPU 5     71468                       60205                       
GPU 6     69473                       59489                       
GPU 7     40342                       36605                       
GPU 0     103314                      17806002500                 
GPU 1     87860                       68722                       
GPU 2     51017                       42881                       
GPU 3     55014                       42988                       
GPU 4     81524                       62895                       
GPU 5     82650                       63612                       
GPU 6     79477                       62230                       
GPU 7     54451                       42578                       
GPU 0     137390                      18009138571                 
GPU 1     128797                      102403                      
GPU 2     98209                       80306                       
GPU 3     97237                       77340                       
GPU 4     122404                      96726                       
GPU 5     124348                      97647                       
GPU 6     119898                      96317                       
GPU 7     93197                       75039                       
GPU 0     101126                      18008991832                 
GPU 1     81535                       69616                       
GPU 2     50946                       47110                       
GPU 3     48184                       42660                       
GPU 4     73402                       61688                       
GPU 5     71868                       60359                       
GPU 6     68645                       59284                       
GPU 7     40154                       36471                       
GPU 0     80972                       17803963037                 
GPU 1     64194                       52020                       
GPU 2     34782                       30537                       
GPU 3     34015                       27570                       
GPU 4     60920                       47826                       
GPU 5     60358                       47570                       
GPU 6     65217                       50793                       
GPU 7     32327                       26598                       
