# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0   3270      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2970      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2937      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2937      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2980      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2937      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2853      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   3209      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   3046      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   3046      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0     39 
