#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     906994                      3010756968                  
GPU 1     833193                      942955                      
GPU 2     782183                      938619                      
GPU 3     771585                      960485                      
GPU 4     748207                      972481                      
GPU 5     733555                      980791                      
GPU 6     763405                      1009334                     
GPU 7     975969                      770502                      
GPU 0     127977                      3080252514                  
GPU 1     67149                       54436                       
GPU 2     65019                       53244                       
GPU 3     35924                       29524                       
GPU 4     63050                       50764                       
GPU 5     35067                       29009                       
GPU 6     34898                       28840                       
GPU 7     34984                       28840                       
GPU 0     127977                      3080252514                  
GPU 1     67149                       54436                       
GPU 2     65019                       53244                       
GPU 3     35924                       29524                       
GPU 4     63050                       50764                       
GPU 5     35067                       29009                       
GPU 6     34898                       28840                       
GPU 7     34984                       28840                       
GPU 0     125692                      3120756142                  
GPU 1     67621                       54660                       
GPU 2     65319                       53551                       
GPU 3     35900                       29504                       
GPU 4     63284                       51258                       
GPU 5     35138                       29168                       
GPU 6     34968                       28827                       
GPU 7     35138                       28998                       
GPU 0     270603                      3073981668                  
GPU 1     217096                      176625                      
GPU 2     218034                      176114                      
GPU 3     174837                      144420                      
GPU 4     204319                      166318                      
GPU 5     166658                      138796                      
GPU 6     165976                      137518                      
GPU 7     156945                      131043                      
GPU 0     136837                      3087449109                  
GPU 1     91850                       72849                       
GPU 2     88868                       71401                       
GPU 3     59387                       47288                       
GPU 4     85204                       68078                       
GPU 5     57172                       46266                       
GPU 6     58024                       46436                       
GPU 7     57769                       46351                       
GPU 0     123119                      3089851104                  
GPU 1     66714                       54274                       
GPU 2     64924                       53336                       
GPU 3     35699                       29479                       
GPU 4     62963                       50609                       
GPU 5     35272                       29223                       
GPU 6     34590                       28712                       
GPU 7     34760                       28711                       
GPU 0     130353                      3112551396                  
GPU 1     66966                       54356                       
GPU 2     65006                       53334                       
GPU 3     35954                       29478                       
GPU 4     62706                       50608                       
GPU 5     35187                       29138                       
GPU 6     34846                       28797                       
GPU 7     34846                       28797                       
GPU 0     123708                      3112915571                  
GPU 1     67988                       54782                       
GPU 2     65006                       53334                       
GPU 3     35953                       29478                       
GPU 4     63047                       50608                       
GPU 5     35187                       29138                       
GPU 6     35016                       28882                       
GPU 7     34675                       28712                       
GPU 0     123452                      3086114748                  
GPU 1     67050                       54356                       
GPU 2     65091                       53419                       
GPU 3     35868                       29563                       
GPU 4     62535                       49755                       
GPU 5     35272                       29223                       
GPU 6     34675                       28711                       
GPU 7     34761                       28711                       
GPU 0     153015                      3166421414                  
GPU 1     97040                       84431                       
GPU 2     91758                       80938                       
GPU 3     59724                       54782                       
GPU 4     83409                       73185                       
GPU 5     52993                       49841                       
GPU 6     50096                       47370                       
GPU 7     47455                       45240                       
