#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6993673547                  412245958                   
GPU 1     555658                      793659                      
GPU 2     1055714                     1125561                     
GPU 3     773309                      949903                      
GPU 4     763445                      962125                      
GPU 5     743608                      965897                      
GPU 6     792058                      999974                      
GPU 7     1055332                     791499                      
GPU 0     6908586018                  406436400                   
GPU 1     47099                       43362                       
GPU 2     63329                       51708                       
GPU 3     34660                       28055                       
GPU 4     63382                       49763                       
GPU 5     63075                       48893                       
GPU 6     64918                       50685                       
GPU 7     35991                       28721                       
GPU 0     6908586018                  406436400                   
GPU 1     47099                       43362                       
GPU 2     63329                       51708                       
GPU 3     34660                       28055                       
GPU 4     63382                       49763                       
GPU 5     63075                       48893                       
GPU 6     64918                       50685                       
GPU 7     35991                       28721                       
GPU 0     6967509236                  409903331                   
GPU 1     53959                       47515                       
GPU 2     70429                       56210                       
GPU 3     34984                       28181                       
GPU 4     64342                       50123                       
GPU 5     63064                       48845                       
GPU 6     66082                       51863                       
GPU 7     35752                       28591                       
GPU 0     6977476309                  410516203                   
GPU 1     70072                       68231                       
GPU 2     90173                       77693                       
GPU 3     67617                       57489                       
GPU 4     97590                       79023                       
GPU 5     96362                       77488                       
GPU 6     96874                       77386                       
GPU 7     68078                       55649                       
GPU 0     6934719560                  407975153                   
GPU 1     46902                       43219                       
GPU 2     63985                       52017                       
GPU 3     34422                       27926                       
GPU 4     62349                       48590                       
GPU 5     63372                       48999                       
GPU 6     65417                       50994                       
GPU 7     35957                       28745                       
GPU 0     6973366478                  410284784                   
GPU 1     94419                       85110                       
GPU 2     129353                      102807                      
GPU 3     98972                       78257                       
GPU 4     127104                      99330                       
GPU 5     127513                      99177                       
GPU 6     132373                      102860                      
GPU 7     102706                      80098                       
