#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6769686                     6316650                     
GPU 1     1045755                     1084181                     
GPU 2     1315815                     1286177                     
GPU 3     1436317                     1416137                     
GPU 4     855890                      1124319                     
GPU 5     662783                      1024450                     
GPU 6     663683                      1120789                     
GPU 7     1049803                     773539                      
GPU 0     1213648394                  10879246167                 
GPU 1     138519                      106065                      
GPU 2     33479                       32148                       
GPU 3     31944                       29077                       
GPU 4     43003                       37372                       
GPU 5     42595                       37271                       
GPU 6     663683                      1120789                     
GPU 7     1049803                     773539                      
GPU 0     1198009268                  10773106587                 
GPU 1     108011                      88866                       
GPU 2     105042                      81187                       
GPU 3     102177                      77196                       
GPU 4     84465                       65831                       
GPU 5     83542                       65626                       
GPU 6     42700                       37580                       
GPU 7     41463                       36651                       
GPU 0     1165311129                  10478579052                 
GPU 1     168339                      128200                      
GPU 2     86012                       70345                       
GPU 3     84475                       67375                       
GPU 4     95328                       75463                       
GPU 5     97787                       76898                       
GPU 6     85691                       67365                       
GPU 7     84665                       65930                       
GPU 0     1165311129                  10478579052                 
GPU 1     168339                      128200                      
GPU 2     86012                       70345                       
GPU 3     84475                       67375                       
GPU 4     95328                       75463                       
GPU 5     97787                       76898                       
GPU 6     94409                       76387                       
GPU 7     96458                       76081                       
GPU 0     1194250896                  10738634270                 
GPU 1     181413                      149676                      
GPU 2     132579                      113332                      
GPU 3     125721                      106576                      
GPU 4     110570                      95315                       
GPU 5     105347                      91833                       
GPU 6     103908                      91111                       
GPU 7     97274                       85703                       
GPU 0     1203784134                  10824576802                 
GPU 1     158726                      120705                      
GPU 2     86262                       68069                       
GPU 3     83197                       64084                       
GPU 4     94134                       72261                       
GPU 5     54887                       45688                       
GPU 6     43339                       39353                       
GPU 7     42726                       38024                       
