#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1034756300                  9297232375                  
GPU 1     823104                      945608                      
GPU 2     813639                      966047                      
GPU 3     796678                      982226                      
GPU 4     774297                      990336                      
GPU 5     779069                      1011958                     
GPU 6     794825                      1028598                     
GPU 7     1102771                     771939                      
GPU 0     1059924036                  9530350926                  
GPU 1     149906                      125331                      
GPU 2     88677                       80075                       
GPU 3     84054                       74021                       
GPU 4     78323                       70746                       
GPU 5     53036                       51091                       
GPU 6     49351                       48327                       
GPU 7     46894                       46075                       
GPU 0     1059924036                  9530350926                  
GPU 1     149906                      125331                      
GPU 2     88677                       80075                       
GPU 3     84054                       74021                       
GPU 4     78323                       70746                       
GPU 5     53036                       51091                       
GPU 6     49351                       48327                       
GPU 7     46894                       46075                       
GPU 0     1062910163                  9557470983                  
GPU 1     79479                       64136                       
GPU 2     81320                       64954                       
GPU 3     77757                       60466                       
GPU 4     76530                       60364                       
GPU 5     42358                       34685                       
GPU 6     42563                       34685                       
GPU 7     42973                       34890                       
GPU 0     1038729162                  9340070194                  
GPU 1     110903                      87700                       
GPU 2     56014                       46610                       
GPU 3     54583                       43135                       
GPU 4     55400                       44667                       
GPU 5     30663                       25757                       
GPU 6     31378                       26063                       
GPU 7     30867                       25859                       
GPU 0     1062083666                  9550120808                  
GPU 1     79927                       64187                       
GPU 2     78598                       63676                       
GPU 3     77474                       60405                       
GPU 4     77577                       62041                       
GPU 5     42826                       34854                       
GPU 6     42417                       34752                       
GPU 7     42623                       34854                       
