#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5256582823                  310118546                   
GPU 1     762893                      959291                      
GPU 2     794922                      946669                      
GPU 3     761009                      950901                      
GPU 4     735484                      958922                      
GPU 5     736399                      974724                      
GPU 6     743987                      1000534                     
GPU 7     1050975                     774403                      
GPU 0     5177728192                  304636313                   
GPU 1     43415                       40036                       
GPU 2     76286                       62155                       
GPU 3     42590                       34604                       
GPU 4     42591                       36243                       
GPU 5     41978                       34094                       
GPU 6     42081                       34607                       
GPU 7     41774                       33993                       
GPU 0     5177728192                  304636313                   
GPU 1     43415                       40036                       
GPU 2     76286                       62155                       
GPU 3     42590                       34604                       
GPU 4     42591                       36243                       
GPU 5     41978                       34094                       
GPU 6     42081                       34607                       
GPU 7     41774                       33993                       
GPU 0     5144918840                  302706577                   
GPU 1     61272                       54214                       
GPU 2     54214                       45314                       
GPU 3     31000                       25782                       
GPU 4     31306                       27726                       
GPU 5     30692                       25372                       
GPU 6     31204                       26702                       
GPU 7     30488                       25270                       
GPU 0     5140527031                  302482589                   
GPU 1     70419                       71543                       
GPU 2     107621                      94743                       
GPU 3     71033                       64900                       
GPU 4     67354                       63981                       
GPU 5     63675                       59076                       
GPU 6     60302                       57031                       
GPU 7     56725                       53556                       
GPU 0     5112472226                  300796626                   
GPU 1     62244                       54681                       
GPU 2     53864                       45176                       
GPU 3     31173                       25858                       
GPU 4     31377                       27800                       
GPU 5     30661                       25449                       
GPU 6     31172                       26573                       
GPU 7     30559                       25347                       
GPU 0     5015935155                  295126486                   
GPU 1     64081                       52839                       
GPU 2     92085                       72360                       
GPU 3     57439                       44459                       
GPU 4     55396                       45379                       
GPU 5     55805                       43438                       
GPU 6     55191                       44153                       
GPU 7     56827                       43949                       
GPU 0     5067998662                  298192492                   
GPU 1     62347                       54681                       
GPU 2     53864                       45176                       
GPU 3     31377                       26063                       
GPU 4     31479                       27595                       
GPU 5     30866                       25551                       
GPU 6     30969                       26369                       
GPU 7     30458                       25347                       
