# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     65     26     25     30      0      0      0   7189   2699   1215   1230    549      4 
    0     61     26     25     32      0      0      0   2492   2756   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2494   2714   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2493   2725   1215   1095    549      4 
    0     61     26     25     33      0      0      0   2381   2764   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2434   2768   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2319   1346   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2491   2733   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2260   2624   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2549   2700   1215   1095    549      4 
