#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2486918439                  2301199260                  
GPU 1     815078                      937692                      
GPU 2     791604                      949925                      
GPU 3     781258                      966370                      
GPU 4     746757                      971729                      
GPU 5     748622                      992678                      
GPU 6     761021                      1006183                     
GPU 7     1036237                     818082                      
GPU 0     2688754548                  2496015644                  
GPU 1     66641                       54183                       
GPU 2     63561                       52470                       
GPU 3     61346                       48889                       
GPU 4     34983                       28669                       
GPU 5     35069                       28840                       
GPU 6     35325                       29438                       
GPU 7     32680                       27646                       
GPU 0     2688754548                  2496015644                  
GPU 1     66641                       54183                       
GPU 2     63561                       52470                       
GPU 3     61346                       48889                       
GPU 4     34983                       28669                       
GPU 5     35069                       28840                       
GPU 6     35325                       29438                       
GPU 7     32680                       27646                       
GPU 0     2815010662                  2612627722                  
GPU 1     67418                       54463                       
GPU 2     64617                       52938                       
GPU 3     61548                       49017                       
GPU 4     34780                       28813                       
GPU 5     35036                       28728                       
GPU 6     35803                       30348                       
GPU 7     35121                       28813                       
GPU 0     2788533340                  2588187910                  
GPU 1     66459                       54019                       
GPU 2     65266                       53167                       
GPU 3     62028                       49247                       
GPU 4     35018                       29054                       
GPU 5     34933                       28628                       
GPU 6     35359                       29224                       
GPU 7     34848                       28628                       
GPU 0     2824825660                  2621953805                  
GPU 1     96109                       83755                       
GPU 2     91082                       80261                       
GPU 3     84522                       73872                       
GPU 4     55638                       51719                       
GPU 5     53593                       49759                       
GPU 6     51037                       48481                       
GPU 7     48226                       45329                       
GPU 0     2783134449                  2583323509                  
GPU 1     66800                       54190                       
GPU 2     65437                       53252                       
GPU 3     61432                       48907                       
GPU 4     34422                       28458                       
GPU 5     35019                       28713                       
GPU 6     35445                       29565                       
GPU 7     35104                       28799                       
GPU 0     2763946467                  2565180280                  
GPU 1     66713                       54103                       
GPU 2     64924                       53081                       
GPU 3     61345                       48991                       
GPU 4     34677                       28542                       
GPU 5     35017                       28798                       
GPU 6     35103                       29394                       
GPU 7     35103                       28798                       
GPU 0     2809591158                  2607995439                  
GPU 1     66712                       54188                       
GPU 2     65264                       53165                       
GPU 3     61515                       48990                       
GPU 4     34677                       28627                       
GPU 5     35188                       28798                       
GPU 6     35529                       29650                       
GPU 7     35273                       28883                       
GPU 0     2792297191                  2591445741                  
GPU 1     170658                      136151                      
GPU 2     168784                      135044                      
GPU 3     163503                      130018                      
GPU 4     135472                      109059                      
GPU 5     136410                      109571                      
GPU 6     136325                      110167                      
GPU 7     136496                      109571                      
