#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5949681323                  2307188                     
GPU 1     804512                      936913                      
GPU 2     801507                      958015                      
GPU 3     776305                      961346                      
GPU 4     746291                      968111                      
GPU 5     729712                      978355                      
GPU 6     747357                      989743                      
GPU 7     989995                      781575                      
GPU 0     6072605855                  1416296                     
GPU 1     94621                       83188                       
GPU 2     91041                       80376                       
GPU 3     86522                       74832                       
GPU 4     55549                       51795                       
GPU 5     52640                       49313                       
GPU 6     50508                       48375                       
GPU 7     74143                       65440                       
GPU 0     6072605855                  1416296                     
GPU 1     94621                       83188                       
GPU 2     91041                       80376                       
GPU 3     86522                       74832                       
GPU 4     55549                       51795                       
GPU 5     52640                       49313                       
GPU 6     50508                       48375                       
GPU 7     74143                       65440                       
GPU 0     6025862118                  1378216                     
GPU 1     64301                       53129                       
GPU 2     63704                       52617                       
GPU 3     62766                       49462                       
GPU 4     35050                       28824                       
GPU 5     34715                       28744                       
GPU 6     35568                       29683                       
GPU 7     61499                       49130                       
GPU 0     6086218882                  1391100                     
GPU 1     64579                       53163                       
GPU 2     64239                       52822                       
GPU 3     62450                       49329                       
GPU 4     34846                       28797                       
GPU 5     34761                       28797                       
GPU 6     35698                       30501                       
GPU 7     61087                       48819                       
GPU 0     6073542750                  1390948                     
GPU 1     65431                       53589                       
GPU 2     63728                       52567                       
GPU 3     62620                       49414                       
GPU 4     35016                       28882                       
GPU 5     34931                       28797                       
GPU 6     35697                       30415                       
GPU 7     61087                       48903                       
GPU 0     5977413424                  1370152                     
GPU 1     65602                       53675                       
GPU 2     63983                       52652                       
GPU 3     62620                       49414                       
GPU 4     35016                       28967                       
GPU 5     35016                       28882                       
GPU 6     35271                       29393                       
GPU 7     61172                       48988                       
GPU 0     6040623629                  1414192                     
GPU 1     93035                       82471                       
GPU 2     90991                       80426                       
GPU 3     86306                       74633                       
GPU 4     56145                       52312                       
GPU 5     52738                       49500                       
GPU 6     50693                       48222                       
GPU 7     73952                       65347                       
GPU 0     6075393098                  1468159                     
GPU 1     166990                      134444                      
GPU 2     168354                      134955                      
GPU 3     166226                      131294                      
GPU 4     135300                      109143                      
GPU 5     135047                      108889                      
GPU 6     136411                      110679                      
GPU 7     162738                      129764                      
GPU 0     6063488510                  1386236                     
GPU 1     64498                       53166                       
GPU 2     64157                       52739                       
GPU 3     62707                       49416                       
GPU 4     34931                       28797                       
GPU 5     34931                       28797                       
GPU 6     35356                       29904                       
GPU 7     61087                       48903                       
GPU 0     6053554011                  1384119                     
GPU 1     64579                       53163                       
GPU 2     64239                       52822                       
GPU 3     62620                       49414                       
GPU 4     35016                       29052                       
GPU 5     34931                       28796                       
GPU 6     35357                       29648                       
GPU 7     61513                       49074                       
