#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1339361                     1282477                     
GPU 1     791143                      921017                      
GPU 2     786243                      941623                      
GPU 3     840697                      985102                      
GPU 4     733946                      952647                      
GPU 5     743786                      981798                      
GPU 6     754771                      992854                      
GPU 7     1005856                     794097                      
GPU 0     106651                      78239                       
GPU 1     37286                       32252                       
GPU 2     37202                       32168                       
GPU 3     35582                       28755                       
GPU 4     34899                       28670                       
GPU 5     743786                      981798                      
GPU 6     754771                      992854                      
GPU 7     1005856                     794097                      
GPU 0     106651                      78239                       
GPU 1     37286                       32252                       
GPU 2     37202                       32168                       
GPU 3     35582                       28755                       
GPU 4     34899                       28670                       
GPU 5     34730                       28415                       
GPU 6     60490                       48205                       
GPU 7     35151                       28496                       
GPU 0     110131                      80103                       
GPU 1     37449                       32246                       
GPU 2     37279                       32075                       
GPU 3     35573                       28833                       
GPU 4     35231                       28919                       
GPU 5     34805                       28322                       
GPU 6     60493                       48207                       
GPU 7     35238                       28668                       
GPU 0     166466                      125403                      
GPU 1     97082                       79284                       
GPU 2     97041                       79336                       
GPU 3     94536                       75560                       
GPU 4     92370                       74594                       
GPU 5     92335                       74735                       
GPU 6     118222                      94680                       
GPU 7     85723                       70006                       
GPU 0     150236                      112868                      
GPU 1     79862                       66268                       
GPU 2     79810                       66126                       
GPU 3     78225                       62750                       
GPU 4     78513                       62861                       
GPU 5     78372                       62630                       
GPU 6     103685                      82148                       
GPU 7     87203                       68724                       
GPU 0     112624                      81273                       
GPU 1     37228                       32032                       
GPU 2     37143                       32117                       
GPU 3     35610                       28709                       
GPU 4     35013                       28880                       
GPU 5     34843                       28368                       
GPU 6     60230                       48048                       
GPU 7     35099                       28539                       
GPU 0     139628                      111174                      
GPU 1     65512                       61338                       
GPU 2     63468                       59379                       
GPU 3     58953                       53841                       
GPU 4     56993                       52819                       
GPU 5     53245                       49326                       
GPU 6     76162                       66791                       
GPU 7     48048                       45067                       
GPU 0     109301                      79654                       
GPU 1     37569                       32287                       
GPU 2     37144                       32117                       
GPU 3     35610                       28795                       
GPU 4     35695                       30413                       
GPU 5     34673                       28369                       
GPU 6     60316                       48134                       
GPU 7     35099                       28539                       
GPU 0     95246                       69262                       
GPU 1     37399                       31862                       
GPU 2     36973                       31606                       
GPU 3     35437                       28367                       
GPU 4     35437                       29559                       
GPU 5     34756                       27941                       
GPU 6     60312                       47704                       
GPU 7     35011                       28111                       
