#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1230216                     1130636                     
GPU 1     1261518                     1181297                     
GPU 2     1372348                     1247757                     
GPU 3     1748729                     1525401                     
GPU 4     1009034                     1085348                     
GPU 5     843483                      1037559                     
GPU 6     765839                      1016013                     
GPU 7     971083                      755287                      
GPU 0     202012                      159623                      
GPU 1     219324                      173657                      
GPU 2     160965                      130963                      
GPU 3     180937                      143664                      
GPU 4     153978                      124902                      
GPU 5     166266                      132889                      
GPU 6     223398                      174152                      
GPU 7     244388                      189101                      
GPU 0     202012                      159623                      
GPU 1     219324                      173657                      
GPU 2     160965                      130963                      
GPU 3     180937                      143664                      
GPU 4     153978                      124902                      
GPU 5     166266                      132889                      
GPU 6     223398                      174152                      
GPU 7     244388                      189101                      
GPU 0     105781                      83684                       
GPU 1     160410                      124604                      
GPU 2     98313                       80001                       
GPU 3     128084                      100360                      
GPU 4     94550                       75517                       
GPU 5     94347                       75314                       
GPU 6     93735                       75315                       
GPU 7     126689                      99673                       
GPU 0     140068                      105945                      
GPU 1     148752                      115753                      
GPU 2     89700                       72639                       
GPU 3     110746                      85818                       
GPU 4     83875                       67223                       
GPU 5     83057                       66609                       
GPU 6     83668                       67322                       
GPU 7     104813                      82849                       
GPU 0     148601                      124686                      
GPU 1     194388                      159537                      
GPU 2     141857                      120292                      
GPU 3     161174                      132761                      
GPU 4     122543                      105066                      
GPU 5     119684                      102002                      
GPU 6     117642                      101391                      
GPU 7     142073                      119280                      
GPU 0     158938                      115907                      
GPU 1     163436                      120712                      
GPU 2     76557                       58772                       
GPU 3     70936                       54888                       
GPU 4     44871                       36183                       
GPU 5     46199                       37102                       
GPU 6     44665                       36590                       
GPU 7     68171                       53658                       
