# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     24     29      0      0      0  16582   3966   1215   1095    551      4 
    0     61     26     24     31      0      0      0   2494   2849   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2718   2896   1215   1095    551      4 
    0     61     26     24     20      0      0      0   2777   2793   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2438   2852   1215   1095    551      4 
    0     61     26     24     31      0      0      0   2549   2702   1215   1095    551      4 
    0     61     26     24     31      0      0      0   2494   2741   1215   1095    551      4 
    0     61     26     24     31      0      0      0   2551   2784   1215   1095    551      4 
    0     61     26     24     31      0      0      0   2549   2806   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2719   2539   1215   1095    551      4 
    0     61     26     24     26      0      0      0   2143   2251   1215   1095    551      4 
