#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2758691375                  2557112339                  
GPU 1     853041                      937480                      
GPU 2     619570                      777217                      
GPU 3     587056                      733326                      
GPU 4     626176                      811361                      
GPU 5     764920                      1000702                     
GPU 6     770064                      1012970                     
GPU 7     1057737                     835055                      
GPU 0     2758691375                  2557112339                  
GPU 1     853041                      937480                      
GPU 2     619570                      777217                      
GPU 3     587056                      733326                      
GPU 4     626176                      811361                      
GPU 5     764920                      1000702                     
GPU 6     770064                      1012970                     
GPU 7     1057737                     835055                      
GPU 0     2834375801                  2630401060                  
GPU 1     66377                       54176                       
GPU 2     63221                       52386                       
GPU 3     61772                       49144                       
GPU 4     62797                       49913                       
GPU 5     62456                       49573                       
GPU 6     35580                       30119                       
GPU 7     35043                       28989                       
GPU 0     2868096951                  2662145240                  
GPU 1     66492                       54232                       
GPU 2     63342                       52529                       
GPU 3     61724                       49124                       
GPU 4     62917                       50061                       
GPU 5     62151                       49380                       
GPU 6     34310                       29798                       
GPU 7     35102                       29053                       
GPU 0     2712758422                  2517774992                  
GPU 1     174575                      138365                      
GPU 2     165970                      133935                      
GPU 3     164522                      130698                      
GPU 4     163926                      130783                      
GPU 5     162819                      129846                      
GPU 6     137258                      111357                      
GPU 7     135129                      109142                      
GPU 0     2801106165                  2599792491                  
GPU 1     66967                       54443                       
GPU 2     63389                       52568                       
GPU 3     61515                       49075                       
GPU 4     63219                       50865                       
GPU 5     62282                       49416                       
GPU 6     35528                       30502                       
GPU 7     34932                       28968                       
GPU 0     2874610211                  2667962264                  
GPU 1     67053                       54528                       
GPU 2     63389                       52484                       
GPU 3     61856                       49161                       
GPU 4     63389                       51120                       
GPU 5     62282                       49416                       
GPU 6     35443                       29990                       
GPU 7     35103                       28968                       
GPU 0     2870635267                  2664909833                  
GPU 1     95680                       83496                       
GPU 2     90056                       79747                       
GPU 3     84773                       73697                       
GPU 4     83919                       74206                       
GPU 5     80254                       69945                       
GPU 6     51031                       49072                       
GPU 7     47453                       45068                       
GPU 0     2817563486                  2615028968                  
GPU 1     67302                       54268                       
GPU 2     62958                       51882                       
GPU 3     61424                       48645                       
GPU 4     63386                       50777                       
GPU 5     62195                       48904                       
GPU 6     35528                       29990                       
GPU 7     35017                       28541                       
GPU 0     2872860581                  2666295011                  
GPU 1     80429                       62281                       
GPU 2     76765                       60833                       
GPU 3     71483                       55210                       
GPU 4     64668                       52058                       
GPU 5     63901                       50524                       
GPU 6     37147                       31780                       
GPU 7     44646                       34932                       
GPU 0     2708545935                  2513652043                  
GPU 1     94148                       75062                       
GPU 2     88696                       71655                       
GPU 3     88185                       69355                       
GPU 4     98155                       76002                       
GPU 5     96707                       74384                       
GPU 6     69528                       54531                       
GPU 7     60326                       48653                       
