# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25      0      0      0      0      2      8   1215   1095     15      4 
    1     55     25     24      0      0      0      0      7      8   1215   1095     15      4 
    2     56     25     25      0      0      0      0      3      3   1215   1095     15      4 
    3     56     28     28      0      0      0      0      3      0   1215   1095     19      4 
    0     61     26     25      0      1      0      0   6557      0   1215   1095    457     68 
    1     59     25     24      0      1      0      0   6546      0   1215   1095    457     68 
    2     59     26     25      0      1      0      0   6764      0   1215   1095    457     68 
    3     59     29     28      0      1      0      0   7167      0   1215   1095    457     68 
    0     61     26     25      0      1      0      0   6470      0   1215   1095    457     68 
    1     59     25     24      0      1      0      0   5507      0   1215   1095    457     68 
    2     59     26     25      0      1      0      0   7345      0   1215   1095    457     68 
    3     59     29     28      0      1      0      0   5597      0   1215   1095    457     68 
    0     62     26     25      0      1      0      0   6197      0   1215   1095    457     68 
    1     59     26     24      0      1      0      0   7582      0   1215   1095    457     68 
    2     59     26     25      0      1      0      0   6781      0   1215   1095    457     68 
    3     59     29     28      0      1      0      0   6723      0   1215   1095    457     68 
    0     62     26     25      0      1      0      0   6310      0   1215   1095    457     68 
    1     59     26     24      0      1      0      0   6701      0   1215   1095    457     68 
    2     59     26     25      0      1      0      0   6446      0   1215   1095    457     68 
    3     60     29     28      0      1      0      0   6527      0   1215   1095    457     68 
    0     62     26     25      0      1      0      0   6414      0   1215   1095    457     68 
    1     59     26     25      0      1      0      0   6474      0   1215   1095    457     68 
    2     59     26     25      0      1      0      0   6342      0   1215   1095    457     68 
    3     60     29     28      0      1      0      0   6365      0   1215   1095    457     68 
    0     61     26     25      0      0      0      0   6253      0   1215   1095    457     68 
    1     59     26     24      0      1      0      0   7540      0   1215   1095    457     68 
    2     59     26     25      0      0      0      0   5984      0   1215   1095    457     68 
    3     59     29     28      0      0      0      0   5667      0   1215   1095    457     68 
