#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8761087                     10203533                    
GPU 1     48535966                    390018846                   
GPU 2     10451165                    8612468                     
GPU 3     13445854                    16741327                    
GPU 4     1963639                     12268418                    
GPU 5     61488631                    529229234                   
GPU 6     765259                      1366168                     
GPU 7     1072295                     1805970                     
GPU 0     91740                       6309067409                  
GPU 1     36165841                    283130411                   
GPU 2     150392                      6379691360                  
GPU 3     95727                       6349903838                  
GPU 4     92865                       6310991191                  
GPU 5     15121530                    107404796                   
GPU 6     41978                       42592                       
GPU 7     41667                       42077                       
GPU 0     113242                      6320424123                  
GPU 1     38446295                    302939680                   
GPU 2     107922                      6270359175                  
GPU 3     86831                       6258131071                  
GPU 4     52631                       6226992459                  
GPU 5     14734268                    105235415                   
GPU 6     49763                       51503                       
GPU 7     46383                       48533                       
GPU 0     39317                       6372601416                  
GPU 1     36381808                    285784698                   
GPU 2     39210                       6354256622                  
GPU 3     54259                       6268870290                  
GPU 4     84153                       6259056156                  
GPU 5     555628653                   24993920                    
GPU 6     42187                       36146                       
GPU 7     42188                       35737                       
GPU 0     76798                       6409662835                  
GPU 1     36267540                    283282138                   
GPU 2     82419                       6449589742                  
GPU 3     77402                       6380652719                  
GPU 4     78323                       6292702133                  
GPU 5     22696432                    148783402                   
GPU 6     31124                       30407                       
GPU 7     30714                       29895                       
GPU 0     91528                       6457904239                  
GPU 1     38377322                    302958307                   
GPU 2     86920                       6431754159                  
GPU 3     88660                       6351371832                  
GPU 4     84258                       6401503963                  
GPU 5     36548474                    286388953                   
GPU 6     42077                       38391                       
GPU 7     42189                       37888                       
GPU 0     81288                       6391587178                  
GPU 1     36619434                    286443083                   
GPU 2     79857                       6489346763                  
GPU 3     82724                       6297199404                  
GPU 4     78526                       6430789166                  
GPU 5     38544664                    303328650                   
GPU 6     31328                       32352                       
GPU 7     30713                       31430                       
GPU 0     89273                       3417751595                  
GPU 1     38390070                    303083580                   
GPU 2     91237                       4194446218                  
GPU 3     90297                       3548450835                  
GPU 4     87839                       3532829622                  
GPU 5     36440605                    286010029                   
GPU 6     42072                       49545                       
GPU 7     41868                       49136                       
