#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     911406                      989696                      
GPU 1     799629                      926618                      
GPU 2     784213                      935696                      
GPU 3     755635                      939208                      
GPU 4     729528                      948755                      
GPU 5     728137                      961992                      
GPU 6     720450                      957311                      
GPU 7     976336                      719405                      
GPU 0     97258                       71459                       
GPU 1     54774                       46993                       
GPU 2     75255                       62457                       
GPU 3     103624                      77410                       
GPU 4     52325                       43826                       
GPU 5     51291                       42589                       
GPU 6     50882                       42282                       
GPU 7     52008                       42794                       
GPU 0     97258                       71459                       
GPU 1     54774                       46993                       
GPU 2     75255                       62457                       
GPU 3     103624                      77410                       
GPU 4     52325                       43826                       
GPU 5     51291                       42589                       
GPU 6     50882                       42282                       
GPU 7     52008                       42794                       
GPU 0     82180                       61609                       
GPU 1     77473                       64168                       
GPU 2     54650                       46974                       
GPU 3     129051                      96098                       
GPU 4     74300                       60586                       
GPU 5     72679                       59269                       
GPU 6     72475                       58963                       
GPU 7     74626                       60090                       
GPU 0     99750                       72769                       
GPU 1     55088                       47116                       
GPU 2     75326                       62448                       
GPU 3     103127                      77064                       
GPU 4     52534                       43948                       
GPU 5     51205                       42620                       
GPU 6     51000                       42415                       
GPU 7     52226                       42926                       
GPU 0     83809                       62448                       
GPU 1     77881                       64288                       
GPU 2     53555                       46503                       
GPU 3     134194                      98320                       
GPU 4     73996                       60505                       
GPU 5     72463                       59177                       
GPU 6     72362                       58768                       
GPU 7     74407                       59893                       
