#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1207002424                  10846121609                 
GPU 1     824786                      892237                      
GPU 2     827532                      924708                      
GPU 3     809923                      923724                      
GPU 4     785248                      912383                      
GPU 5     771874                      1002612                     
GPU 6     792848                      1027573                     
GPU 7     1105125                     828843                      
GPU 0     1259186786                  11322878120                 
GPU 1     52990                       47870                       
GPU 2     51604                       46894                       
GPU 3     48841                       42287                       
GPU 4     47254                       42698                       
GPU 5     44183                       38961                       
GPU 6     43364                       39012                       
GPU 7     40599                       36094                       
GPU 0     1259186786                  11322878120                 
GPU 1     52990                       47870                       
GPU 2     51604                       46894                       
GPU 3     48841                       42287                       
GPU 4     47254                       42698                       
GPU 5     44183                       38961                       
GPU 6     43364                       39012                       
GPU 7     40599                       36094                       
GPU 0     1259759261                  11328195964                 
GPU 1     35301                       29929                       
GPU 2     35612                       30291                       
GPU 3     33975                       26760                       
GPU 4     34180                       28398                       
GPU 5     32952                       26249                       
GPU 6     33822                       27733                       
GPU 7     33157                       26403                       
GPU 0     1245466695                  11199198231                 
GPU 1     97447                       79083                       
GPU 2     97345                       79288                       
GPU 3     98419                       77037                       
GPU 4     95043                       77088                       
GPU 5     98214                       76883                       
GPU 6     96679                       77446                       
GPU 7     95094                       75349                       
GPU 0     1258380009                  11315547818                 
GPU 1     60719                       52943                       
GPU 2     60821                       52636                       
GPU 3     56115                       47061                       
GPU 4     54887                       47470                       
GPU 5     52637                       44350                       
GPU 6     51664                       44759                       
GPU 7     48953                       41536                       
