# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      8      1   1215    210      3      2 
    3     52     28     28      0      0      0      0      0      2   1215    210      3      2 
    4     51     32     31      0      0      0      0      7      6   1215    210      3      2 
    5     55     30     30      0      0      0      0      1      0   1215    210      3      2 
    6     54     32     30      0      0      0      0      0      4   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     81     29     27      0      0      0      0    365   6688   1215   1095    439     36 
    1     60     27     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     28      0      0      0      0      0      0   1215   1095    421      4 
    4     79     33     32     11      0      0      0      0      0   1215   1095    439     36 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    421      4 
    0     82     29     28      0      0      0      0    367   6865   1215   1095    439     36 
    1     60     27     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    4     79     33     32     12      0      0      0      2      1   1215   1095    439     36 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     33     32      0      0      0      0      2      0   1215   1095    421      4 
    0     82     30     28      0      0      0      0    368   6796   1215   1095    439     36 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    4     79     33     33     11      0      0      0      2      1   1215   1095    439     36 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    421      4 
    0     82     30     28      0      0      0      0    362   6853   1215   1095    439     36 
    1     60     27     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    4     76     34     33     11      0      0      0      2      1   1215   1095    439     36 
    5     62     31     30      0      0      0      0      1      0   1215   1095    421      4 
    6     63     32     31      0      0      0      0      3      0   1215   1095    421      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    421      4 
    0     82     30     28      0      0      0      0    367   6853   1215   1095    439     36 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     77     34     33     12      0      0      0      2      1   1215   1095    439     36 
    5     63     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    421      4 
    0     82     30     28      0      0      0      0    368   6717   1215   1095    439     36 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    4     79     34     33     12      0      0      0      2      1   1215   1095    439     36 
    5     62     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    421      4 
