# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    264   6537   1215   1095    429     20 
    0     62     29     27      0      0      0      0    239   3799   1215   1095    429     20 
    0     62     29     27      0      0      0      0    231   4303   1215   1095    429     20 
    0     62     29     27      0      0      0      0    247   4202   1215   1095    429     20 
    0     62     29     27      0      0      0      0    238   4073   1215   1095    429     20 
    0     62     29     27      0      0      0      0    253   4219   1215   1095    429     20 
    0     62     29     27      0      0      0      0    240   3921   1215   1095    429     20 
    0     62     29     27      0      0      0      0    251   4295   1215   1095    429     20 
    0     62     29     27      0      0      0      0    255   4154   1215   1095    429     20 
    0     62     29     27      0      0      0      0    242   4177   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
