#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4287418483                  253081902                   
GPU 1     808382                      978309                      
GPU 2     781155                      933688                      
GPU 3     761350                      944928                      
GPU 4     733744                      950741                      
GPU 5     720318                      957786                      
GPU 6     1233569                     1338351                     
GPU 7     1057648                     834985                      
GPU 0     4201113467                  247217329                   
GPU 1     80040                       75858                       
GPU 2     92484                       81307                       
GPU 3     59638                       54604                       
GPU 4     83443                       72863                       
GPU 5     78753                       69453                       
GPU 6     50427                       47611                       
GPU 7     47442                       45394                       
GPU 0     4201113467                  247217329                   
GPU 1     80040                       75858                       
GPU 2     92484                       81307                       
GPU 3     59638                       54604                       
GPU 4     83443                       72863                       
GPU 5     78753                       69453                       
GPU 6     50427                       47611                       
GPU 7     47442                       45394                       
GPU 0     4077825915                  239936658                   
GPU 1     53619                       47651                       
GPU 2     65479                       53628                       
GPU 3     35553                       29159                       
GPU 4     62581                       49706                       
GPU 5     60279                       48427                       
GPU 6     34871                       28903                       
GPU 7     31717                       27368                       
GPU 0     4110681454                  241868308                   
GPU 1     53253                       47459                       
GPU 2     65608                       53679                       
GPU 3     35956                       29310                       
GPU 4     63052                       50271                       
GPU 5     60496                       48567                       
GPU 6     34763                       28714                       
GPU 7     34934                       29055                       
GPU 0     4062901775                  239058672                   
GPU 1     53508                       47544                       
GPU 2     65267                       53338                       
GPU 3     35956                       29395                       
GPU 4     68334                       53764                       
GPU 5     60495                       48481                       
GPU 6     34934                       28884                       
GPU 7     33741                       28458                       
GPU 0     4206131665                  247482466                   
GPU 1     58962                       50186                       
GPU 2     65182                       53509                       
GPU 3     35957                       29310                       
GPU 4     66546                       52487                       
GPU 5     60582                       48567                       
GPU 6     34508                       28629                       
GPU 7     34849                       28970                       
GPU 0     4185825690                  246379941                   
GPU 1     166750                      149368                      
GPU 2     196062                      163258                      
GPU 3     162916                      136332                      
GPU 4     183878                      152862                      
GPU 5     178766                      149454                      
GPU 6     150391                      127555                      
GPU 7     148261                      125936                      
GPU 0     4217060382                  248125659                   
GPU 1     54446                       48056                       
GPU 2     65268                       53424                       
GPU 3     35786                       29225                       
GPU 4     62541                       50186                       
GPU 5     60496                       48567                       
GPU 6     34763                       28884                       
GPU 7     34934                       28970                       
GPU 0     4205093060                  247421417                   
GPU 1     53850                       47800                       
GPU 2     65438                       53594                       
GPU 3     35786                       29311                       
GPU 4     62116                       49676                       
GPU 5     60412                       48483                       
GPU 6     34765                       28715                       
GPU 7     34935                       29056                       
GPU 0     4143029853                  243770887                   
GPU 1     54106                       47971                       
GPU 2     65524                       53595                       
GPU 3     35786                       29226                       
GPU 4     62626                       49930                       
GPU 5     60240                       48396                       
GPU 6     34934                       28799                       
GPU 7     34934                       28969                       
