# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     66     28     27     14      0      0      0      0   2882   1215   1290    439      4 
    0     62     28     27      8      0      0      0      0   1094   1215   1095    439      4 
    0     62     28     27     11      0      0      0      0   3341   1215   1095    439      4 
    0     62     28     27     17      0      0      0      1   7047   1215   1095    439      4 
    0     62     28     27     18      0      0      0      0   4608   1215   1095    439      4 
    0     62     28     27     16      0      0      0      0   2213   1215   1095    439      4 
    0     62     28     27     10      0      0      0      0   5472   1215   1095    439      4 
    0     62     28     26      1      0      0      0      0   1843   1215   1095    439      4 
    0     62     28     27     20      0      0      0      0   2765   1215   1095    439      4 
    0     62     28     27     16      0      0      0      0   6624   1215   1095    439      4 
    0     62     28     26      1      0      0      0      0      0   1215   1095    439      4 
