#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2762539044                  1434440                     
GPU 1     824651                      942602                      
GPU 2     792811                      946411                      
GPU 3     770835                      953477                      
GPU 4     755419                      973401                      
GPU 5     748402                      992386                      
GPU 6     739662                      996489                      
GPU 7     1066921                     842306                      
GPU 0     2060585109                  598755                      
GPU 1     225444                      178000                      
GPU 2     220545                      175754                      
GPU 3     163729                      130966                      
GPU 4     163649                      132677                      
GPU 5     137460                      111180                      
GPU 6     162637                      130894                      
GPU 7     162896                      130641                      
GPU 0     2060585109                  598755                      
GPU 1     225444                      178000                      
GPU 2     220545                      175754                      
GPU 3     163729                      130966                      
GPU 4     163649                      132677                      
GPU 5     137460                      111180                      
GPU 6     162637                      130894                      
GPU 7     162896                      130641                      
GPU 0     2799292445                  711134                      
GPU 1     147221                      123693                      
GPU 2     141705                      120304                      
GPU 3     85175                       74859                       
GPU 4     82616                       74602                       
GPU 5     53371                       50728                       
GPU 6     76560                       69142                       
GPU 7     74086                       66328                       
GPU 0     3477072181                  832801                      
GPU 1     120212                      95250                       
GPU 2     117401                      93972                       
GPU 3     61682                       49755                       
GPU 4     62108                       51970                       
GPU 5     35186                       29904                       
GPU 6     61001                       50095                       
GPU 7     61512                       49840                       
GPU 0     3274402872                  783032                      
GPU 1     119870                      94908                       
GPU 2     117741                      94057                       
GPU 3     61767                       49755                       
GPU 4     62790                       51885                       
GPU 5     35016                       29819                       
GPU 6     61001                       50437                       
GPU 7     61513                       49841                       
GPU 0     3848053161                  907216                      
GPU 1     123029                      96447                       
GPU 2     118855                      94658                       
GPU 3     61600                       49757                       
GPU 4     61685                       51035                       
GPU 5     35273                       29905                       
GPU 6     60918                       49501                       
GPU 7     61685                       49927                       
GPU 0     3421387526                  815435                      
GPU 1     125750                      97976                       
GPU 2     117314                      93971                       
GPU 3     61423                       49666                       
GPU 4     61763                       51029                       
GPU 5     35183                       29901                       
GPU 6     60739                       49323                       
GPU 7     61675                       50004                       
GPU 0     3363800417                  802298                      
GPU 1     117987                      94049                       
GPU 2     117988                      94135                       
GPU 3     61766                       49838                       
GPU 4     61937                       51543                       
GPU 5     35016                       29819                       
GPU 6     61342                       50522                       
GPU 7     61343                       49841                       
GPU 0     3720263336                  879868                      
GPU 1     118769                      94402                       
GPU 2     117406                      93891                       
GPU 3     61685                       49757                       
GPU 4     62026                       51802                       
GPU 5     35102                       29905                       
GPU 6     61004                       49842                       
GPU 7     61600                       49842                       
GPU 0     3533579113                  873134                      
GPU 1     148589                      124392                      
GPU 2     143733                      121325                      
GPU 3     85030                       74806                       
GPU 4     83155                       74976                       
GPU 5     52909                       50524                       
GPU 6     76339                       68501                       
GPU 7     74209                       66286                       
