#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5780961856                  340525901                   
GPU 1     210354                      336173                      
GPU 2     257858                      344049                      
GPU 3     210929                      301986                      
GPU 4     260771                      382822                      
GPU 5     13753150                    8528322                     
GPU 6     8545657                     6634894                     
GPU 7     401928                      421068                      
GPU 0     6049842339                  355977479                   
GPU 1     84837                       87909                       
GPU 2     117902                      103721                      
GPU 3     115145                      99734                       
GPU 4     110545                      98308                       
GPU 5     106740                      94402                       
GPU 6     1195155                     755522                      
GPU 7     1359424                     870459                      
GPU 0     6033843232                  354977464                   
GPU 1     26058                       25751                       
GPU 2     35683                       30256                       
GPU 3     34097                       27339                       
GPU 4     35837                       30103                       
GPU 5     34250                       27390                       
GPU 6     36503                       28977                       
GPU 7     36144                       28362                       
GPU 0     5982230929                  351941363                   
GPU 1     25802                       25598                       
GPU 2     35222                       30052                       
GPU 3     34403                       27543                       
GPU 4     35171                       29591                       
GPU 5     34096                       27287                       
GPU 6     36451                       28669                       
GPU 7     35581                       28055                       
GPU 0     6072519082                  357268777                   
GPU 1     39523                       41468                       
GPU 2     51759                       46844                       
GPU 3     48841                       42748                       
GPU 4     47868                       43567                       
GPU 5     45257                       39984                       
GPU 6     46383                       40291                       
GPU 7     43926                       38294                       
GPU 0     6167444983                  362836443                   
GPU 1     26110                       25751                       
GPU 2     35325                       30103                       
GPU 3     34404                       27492                       
GPU 4     35223                       29796                       
GPU 5     34404                       27543                       
GPU 6     35736                       28107                       
GPU 7     35582                       28107                       
GPU 0     5987459254                  352248384                   
GPU 1     26161                       25803                       
GPU 2     35581                       30308                       
GPU 3     34557                       27543                       
GPU 4     35581                       29642                       
GPU 5     33891                       27236                       
GPU 6     36809                       29232                       
GPU 7     36451                       28516                       
GPU 0     5542310494                  326133662                   
GPU 1     88056                       88722                       
GPU 2     114934                      101367                      
GPU 3     112375                      97528                       
GPU 4     113144                      98758                       
GPU 5     109356                      94970                       
GPU 6     112838                      97172                       
GPU 7     36451                       28516                       
