# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     27     82      1      0      0  28969   2107   1215   1410    457      4 
    0     81     29     28     79      1      0      0  15642   1834   1215   1410    457      4 
    0     81     30     28     77      1      0      0  16153   1838   1215   1410    457      4 
    0     82     30     28     77      1      0      0  15799   1859   1215   1410    457      4 
    0     81     30     28     74      1      0      0  18764   1747   1215   1410    457      4 
    0     81     30     28     73      1      0      0  13233   1844   1215   1410    457      4 
    0     81     30     28     73      1      0      0  15512   1800   1215   1410    457      4 
    0     82     30     28     79      1      0      0  15987   1839   1215   1410    457      4 
    0     82     30     28     74      1      0      0  14789   1776   1215   1410    457      4 
    0     82     30     28     78      1      0      0  15662   1780   1215   1410    457      4 
