#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1590720664                  14298854826                 
GPU 1     934368                      995995                      
GPU 2     693297                      861669                      
GPU 3     690589                      870513                      
GPU 4     624298                      845229                      
GPU 5     678827                      900129                      
GPU 6     633632                      843416                      
GPU 7     524761                      414285                      
GPU 0     1814267980                  16314128828                 
GPU 1     94453                       83020                       
GPU 2     87289                       78842                       
GPU 3     84464                       74055                       
GPU 4     57420                       53154                       
GPU 5     52814                       49572                       
GPU 6     51450                       48464                       
GPU 7     75512                       65956                       
GPU 0     1829301259                  16449551906                 
GPU 1     66045                       53757                       
GPU 2     62375                       52051                       
GPU 3     61608                       49235                       
GPU 4     36094                       30548                       
GPU 5     35327                       29012                       
GPU 6     35668                       29439                       
GPU 7     62974                       49748                       
GPU 0     1824028859                  16402128386                 
GPU 1     65651                       53373                       
GPU 2     62752                       52265                       
GPU 3     65185                       50851                       
GPU 4     35579                       29350                       
GPU 5     35408                       29094                       
GPU 6     35579                       29265                       
GPU 7     62797                       49486                       
GPU 0     1831572372                  16469221068                 
GPU 1     173339                      137443                      
GPU 2     171207                      136590                      
GPU 3     166035                      131583                      
GPU 4     136358                      109666                      
GPU 5     136016                      109410                      
GPU 6     136527                      109750                      
GPU 7     163389                      129961                      
GPU 0     1831572372                  16469221068                 
GPU 1     173339                      137443                      
GPU 2     171207                      136590                      
GPU 3     166035                      131583                      
GPU 4     136358                      109666                      
GPU 5     136016                      109410                      
GPU 6     136527                      109750                      
GPU 7     163389                      129961                      
GPU 0     1832685504                  16479984794                 
GPU 1     65608                       53509                       
GPU 2     62455                       52146                       
GPU 3     62371                       49504                       
GPU 4     35446                       29225                       
GPU 5     35361                       29140                       
GPU 6     35616                       29226                       
GPU 7     62883                       49591                       
GPU 0     1767506502                  15893612554                 
GPU 1     94921                       83077                       
GPU 2     88274                       79157                       
GPU 3     85633                       74556                       
GPU 4     56321                       52317                       
GPU 5     53424                       49760                       
GPU 6     51123                       47800                       
GPU 7     75577                       65949                       
GPU 0     1805792375                  16238143113                 
GPU 1     65522                       53337                       
GPU 2     62284                       52145                       
GPU 3     62369                       49589                       
GPU 4     35530                       29139                       
GPU 5     34933                       28884                       
GPU 6     35529                       29139                       
GPU 7     62880                       49503                       
GPU 0     1800147380                  16187374907                 
GPU 1     65522                       53508                       
GPU 2     62284                       52060                       
GPU 3     62284                       49503                       
GPU 4     35445                       29140                       
GPU 5     35445                       29055                       
GPU 6     35530                       29140                       
GPU 7     62881                       49589                       
