# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     27     18      0      0      0     14   4661   1215   1185    429      4 
    0     62     29     27     15      0      0      0      0   4205   1215   1095    429      4 
    0     62     29     27     16      0      0      0      0   4032   1215   1095    429      4 
    0     62     29     27     16      0      0      0      0   3802   1215   1095    429      4 
    0     62     29     27     16      0      0      0      0   3490   1215   1095    429      4 
    0     62     29     27     16      0      0      0      0   3917   1215   1095    429      4 
    0     62     29     27     16      0      0      0      0   3917   1215   1095    429      4 
    0     62     29     27     16      0      0      0      0   3687   1215   1095    429      4 
    0     62     29     27     16      0      0      0      0   3687   1215   1095    429      4 
    0     62     29     27     16      0      0      0      0   3744   1215   1095    429      4 
    0     62     29     27     16      0      0      0      0   3500   1215   1095    429      4 
