#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4482434129                  2048980                     
GPU 1     1033588                     1098437                     
GPU 2     781483                      938013                      
GPU 3     757615                      944171                      
GPU 4     756645                      973098                      
GPU 5     733368                      979629                      
GPU 6     749692                      996235                      
GPU 7     1058805                     835899                      
GPU 0     4482434129                  2048980                     
GPU 1     1033588                     1098437                     
GPU 2     781483                      938013                      
GPU 3     757615                      944171                      
GPU 4     756645                      973098                      
GPU 5     733368                      979629                      
GPU 6     749692                      996235                      
GPU 7     1058805                     835899                      
GPU 0     3926943009                  913816                      
GPU 1     65182                       53152                       
GPU 2     66451                       53826                       
GPU 3     35828                       29259                       
GPU 4     35573                       30028                       
GPU 5     34892                       28664                       
GPU 6     35404                       28750                       
GPU 7     35233                       28920                       
GPU 0     3791069606                  937364                      
GPU 1     95577                       83395                       
GPU 2     92357                       81025                       
GPU 3     59810                       54528                       
GPU 4     56913                       53591                       
GPU 5     53165                       49671                       
GPU 6     50438                       47200                       
GPU 7     47627                       45156                       
GPU 0     3741440954                  882589                      
GPU 1     65178                       53164                       
GPU 2     65859                       53505                       
GPU 3     35613                       29053                       
GPU 4     35954                       30501                       
GPU 5     35017                       28797                       
GPU 6     34761                       28542                       
GPU 7     35358                       28968                       
GPU 0     3780669553                  893655                      
GPU 1     65348                       53250                       
GPU 2     65519                       53420                       
GPU 3     35443                       29053                       
GPU 4     36210                       30672                       
GPU 5     35103                       28798                       
GPU 6     35103                       28627                       
GPU 7     35094                       28876                       
GPU 0     3796554393                  896251                      
GPU 1     65244                       53234                       
GPU 2     66520                       53829                       
GPU 3     35856                       29213                       
GPU 4     36111                       31001                       
GPU 5     34832                       28700                       
GPU 6     34831                       28614                       
GPU 7     35181                       28877                       
GPU 0     3800157729                  973270                      
GPU 1     171062                      136134                      
GPU 2     167744                      134690                      
GPU 3     138442                      110668                      
GPU 4     137594                      112120                      
GPU 5     135042                      109141                      
GPU 6     132915                      106673                      
GPU 7     135727                      109229                      
GPU 0     3818094646                  931763                      
GPU 1     95681                       83497                       
GPU 2     92529                       81026                       
GPU 3     59641                       54444                       
GPU 4     57426                       53592                       
GPU 5     53166                       49502                       
GPU 6     50184                       47116                       
GPU 7     48054                       45327                       
GPU 0     3800433993                  897010                      
GPU 1     66628                       53847                       
GPU 2     65691                       53507                       
GPU 3     35614                       29054                       
GPU 4     35700                       29991                       
GPU 5     34677                       28628                       
GPU 6     35018                       28628                       
GPU 7     35103                       28798                       
GPU 0     3742330209                  884062                      
GPU 1     65350                       53166                       
GPU 2     66543                       53762                       
GPU 3     35614                       29054                       
GPU 4     36040                       30502                       
GPU 5     34762                       28713                       
GPU 6     35018                       28628                       
GPU 7     35188                       28883                       
