#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     661071                      24687844570                 
GPU 1     775358                      930223                      
GPU 2     807609                      967916                      
GPU 3     781559                      975837                      
GPU 4     717607                      965788                      
GPU 5     720481                      988567                      
GPU 6     727279                      1004587                     
GPU 7     933995                      769172                      
GPU 0     90875                       24291875493                 
GPU 1     76438                       67120                       
GPU 2     48996                       45822                       
GPU 3     781559                      975837                      
GPU 4     717607                      965788                      
GPU 5     720481                      988567                      
GPU 6     727279                      1004587                     
GPU 7     933995                      769172                      
GPU 0     90875                       24291875493                 
GPU 1     76438                       67120                       
GPU 2     48996                       45822                       
GPU 3     46642                       41625                       
GPU 4     43463                       40699                       
GPU 5     41160                       37884                       
GPU 6     63738                       56827                       
GPU 7     62867                       54522                       
GPU 0     76916                       22789324524                 
GPU 1     63303                       51482                       
GPU 2     34492                       30091                       
GPU 3     32957                       26713                       
GPU 4     31630                       26819                       
GPU 5     31272                       25949                       
GPU 6     56658                       46780                       
GPU 7     58911                       46576                       
GPU 0     81689                       11953304238                 
GPU 1     64809                       52123                       
GPU 2     35243                       30435                       
GPU 3     33606                       27110                       
GPU 4     33299                       27315                       
GPU 5     33044                       26803                       
GPU 6     59848                       47827                       
GPU 7     65884                       49975                       
GPU 0     98774                       10228060384                 
GPU 1     83378                       70487                       
GPU 2     51356                       47060                       
GPU 3     48031                       42302                       
GPU 4     45781                       41535                       
GPU 5     44042                       39336                       
GPU 6     69566                       59745                       
GPU 7     68901                       57597                       
GPU 0     141434                      8675715100                  
GPU 1     128902                      102252                      
GPU 2     98671                       80206                       
GPU 3     96830                       76778                       
GPU 4     96216                       78262                       
GPU 5     97598                       77137                       
GPU 6     121281                      96575                       
GPU 7     122509                      96421                       
