# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     74     29     27     57      0      0      0  16443   4143   1215   1410    439      4 
    0     80     29     27     53      0      0      0  10912   1227   1215   1410    439      4 
    0     80     29     28     52      0      0      0  10810   1223   1215   1410    439      4 
    0     80     30     28     55      0      0      0  11035   1238   1215   1410    439      4 
    0     80     30     28     53      0      0      0  10960   1275   1215   1410    439      4 
    0     80     30     28     56      0      0      0  11068   1236   1215   1410    439      4 
    0     81     30     28     55      0      0      0  10306   1259   1215   1410    439      4 
    0     80     30     28     56      0      0      0  11258   1281   1215   1410    439      4 
    0     81     30     28     55      0      0      0  10849   1243   1215   1410    439      4 
    0     81     30     28     56      0      0      0  11096   1274   1215   1410    439      4 
