#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1282831156                  11528670173                 
GPU 1     816466                      922878                      
GPU 2     1002185                     1094626                     
GPU 3     740289                      923969                      
GPU 4     740502                      958951                      
GPU 5     736507                      972189                      
GPU 6     741221                      991703                      
GPU 7     1057788                     740451                      
GPU 0     1243621507                  11182699107                 
GPU 1     67065                       54437                       
GPU 2     64338                       53245                       
GPU 3     62197                       49655                       
GPU 4     61004                       48803                       
GPU 5     34044                       28583                       
GPU 6     32765                       28072                       
GPU 7     59559                       48125                       
GPU 0     1243621507                  11182699107                 
GPU 1     67065                       54437                       
GPU 2     64338                       53245                       
GPU 3     62197                       49655                       
GPU 4     61004                       48803                       
GPU 5     34044                       28583                       
GPU 6     32765                       28072                       
GPU 7     59559                       48125                       
GPU 0     1261425247                  11342790496                 
GPU 1     66673                       54055                       
GPU 2     64116                       53117                       
GPU 3     62251                       49630                       
GPU 4     61739                       49374                       
GPU 5     34537                       28823                       
GPU 6     35133                       29420                       
GPU 7     62081                       49375                       
GPU 0     1260904820                  11337829511                 
GPU 1     100798                      86995                       
GPU 2     92533                       82223                       
GPU 3     88444                       76941                       
GPU 4     85547                       74385                       
GPU 5     55980                       52060                       
GPU 6     53594                       50015                       
GPU 7     77963                       68250                       
GPU 0     1254936420                  11284452496                 
GPU 1     66970                       54275                       
GPU 2     64754                       53422                       
GPU 3     62113                       49588                       
GPU 4     61347                       48992                       
GPU 5     34933                       28969                       
GPU 6     34933                       28969                       
GPU 7     62114                       49163                       
GPU 0     1259763418                  11327856160                 
GPU 1     66801                       54190                       
GPU 2     63478                       52827                       
GPU 3     62115                       49504                       
GPU 4     61433                       48993                       
GPU 5     34934                       28970                       
GPU 6     35019                       28970                       
GPU 7     62115                       49334                       
GPU 0     1238146625                  11133476394                 
GPU 1     66886                       54190                       
GPU 2     63648                       52827                       
GPU 3     62200                       49589                       
GPU 4     61092                       48908                       
GPU 5     34934                       28969                       
GPU 6     35019                       29055                       
GPU 7     62200                       49334                       
GPU 0     1262922559                  11356276895                 
GPU 1     78219                       59814                       
GPU 2     64416                       53083                       
GPU 3     62200                       49590                       
GPU 4     61263                       48993                       
GPU 5     35105                       29055                       
GPU 6     34849                       28970                       
GPU 7     62115                       49249                       
GPU 0     1262152173                  11349371740                 
GPU 1     67056                       54275                       
GPU 2     64158                       53082                       
GPU 3     62114                       49589                       
GPU 4     61517                       49077                       
GPU 5     35359                       29225                       
GPU 6     34763                       28884                       
GPU 7     62113                       49333                       
