#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     788004                      927740                      
GPU 1     932916                      1026915                     
GPU 2     784944                      945015                      
GPU 3     775597                      956570                      
GPU 4     740287                      959220                      
GPU 5     739050                      979107                      
GPU 6     746637                      980584                      
GPU 7     790031                      582128                      
GPU 0     190186                      151278                      
GPU 1     168002                      134897                      
GPU 2     178071                      140955                      
GPU 3     164591                      130717                      
GPU 4     136698                      109733                      
GPU 5     135828                      109293                      
GPU 6     139249                      112286                      
GPU 7     136525                      110073                      
GPU 0     119579                      89983                       
GPU 1     79067                       62520                       
GPU 2     69772                       56295                       
GPU 3     77903                       59387                       
GPU 4     47698                       37288                       
GPU 5     47868                       37288                       
GPU 6     47270                       37202                       
GPU 7     47100                       36861                       
GPU 0     119579                      89983                       
GPU 1     79067                       62520                       
GPU 2     69772                       56295                       
GPU 3     77903                       59387                       
GPU 4     47698                       37288                       
GPU 5     47868                       37288                       
GPU 6     47270                       37202                       
GPU 7     47100                       36861                       
GPU 0     108395                      83492                       
GPU 1     90231                       71894                       
GPU 2     88781                       71127                       
GPU 3     85967                       67289                       
GPU 4     58335                       46480                       
GPU 5     58516                       46574                       
GPU 6     58942                       48024                       
GPU 7     57492                       46147                       
GPU 0     124478                      104200                      
GPU 1     95168                       83410                       
GPU 2     90993                       80172                       
GPU 3     85540                       74379                       
GPU 4     55294                       51460                       
GPU 5     52568                       49245                       
GPU 6     50352                       48478                       
GPU 7     47455                       44985                       
GPU 0     102067                      76678                       
GPU 1     65858                       53675                       
GPU 2     66028                       53589                       
GPU 3     61854                       49159                       
GPU 4     33994                       28200                       
GPU 5     34505                       28541                       
GPU 6     35698                       30245                       
GPU 7     34761                       28626                       
GPU 0     96103                       73696                       
GPU 1     66028                       53760                       
GPU 2     65091                       53164                       
GPU 3     61939                       49159                       
GPU 4     34846                       28626                       
GPU 5     35101                       28797                       
GPU 6     35357                       29734                       
GPU 7     34846                       28627                       
GPU 0     95253                       73271                       
GPU 1     68245                       54783                       
GPU 2     65263                       53250                       
GPU 3     61855                       49160                       
GPU 4     34847                       28712                       
GPU 5     35102                       28797                       
GPU 6     35273                       29394                       
GPU 7     34676                       28627                       
GPU 0     99513                       75317                       
GPU 1     65518                       53505                       
GPU 2     64837                       52909                       
GPU 3     62025                       49160                       
GPU 4     34761                       28627                       
GPU 5     35017                       28712                       
GPU 6     35102                       28712                       
GPU 7     34336                       28371                       
