#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1266002                     1248125                     
GPU 1     1461739                     1367373                     
GPU 2     1440910                     1398911                     
GPU 3     1451423                     1432503                     
GPU 4     736786                      951316                      
GPU 5     731944                      976785                      
GPU 6     718323                      959309                      
GPU 7     1010764                     859149                      
GPU 0     43721                       34096                       
GPU 1     45566                       37477                       
GPU 2     45764                       37573                       
GPU 3     56311                       43001                       
GPU 4     43516                       35529                       
GPU 5     43312                       33687                       
GPU 6     718323                      959309                      
GPU 7     1010764                     859149                      
GPU 0     81289                       61632                       
GPU 1     84770                       66034                       
GPU 2     86612                       66853                       
GPU 3     87636                       64805                       
GPU 4     32658                       30304                       
GPU 5     31123                       27846                       
GPU 6     43006                       33586                       
GPU 7     42792                       33374                       
GPU 0     133086                      110155                      
GPU 1     134418                      111998                      
GPU 2     133422                      110486                      
GPU 3     127791                      104035                      
GPU 4     70858                       67889                       
GPU 5     65841                       62360                       
GPU 6     31327                       27949                       
GPU 7     31634                       28153                       
GPU 0     87432                       64704                       
GPU 1     86102                       66649                       
GPU 2     85181                       66138                       
GPU 3     84465                       63272                       
GPU 4     32863                       30406                       
GPU 5     31942                       28256                       
GPU 6     62462                       59902                       
GPU 7     59083                       56932                       
GPU 0     99410                       73815                       
GPU 1     95008                       74225                       
GPU 2     95929                       74737                       
GPU 3     99103                       73713                       
GPU 4     43614                       38905                       
GPU 5     42693                       36755                       
GPU 6     31840                       28154                       
GPU 7     31021                       27745                       
GPU 0     81801                       61837                       
GPU 1     87329                       67263                       
GPU 2     85486                       66444                       
GPU 3     86305                       64294                       
GPU 4     31942                       29075                       
GPU 5     31532                       27949                       
GPU 6     42692                       37061                       
GPU 7     42282                       36549                       
GPU 0     97056                       72689                       
GPU 1     97466                       75352                       
GPU 2     96954                       75044                       
GPU 3     94394                       71359                       
GPU 4     44125                       39211                       
GPU 5     42999                       36959                       
GPU 6     32045                       28974                       
GPU 7     31021                       27745                       
