#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3457950                     4632823                     
GPU 1     1289957                     1267779                     
GPU 2     1281862                     1291656                     
GPU 3     842788                      1131855                     
GPU 4     508510                      919567                      
GPU 5     449189                      921246                      
GPU 6     505592                      1058060                     
GPU 7     816738                      945697                      
GPU 0     2357303                     11514129779                 
GPU 1     1579075                     1924236                     
GPU 2     1580693                     1925519                     
GPU 3     1552666                     1911060                     
GPU 4     1543404                     1903811                     
GPU 5     1505804                     1881974                     
GPU 6     1507670                     1883717                     
GPU 7     1516068                     1888993                     
GPU 0     2065590                     16742216589                 
GPU 1     71361                       69313                       
GPU 2     67061                       65935                       
GPU 3     64093                       63478                       
GPU 4     84877                       78222                       
GPU 5     104844                      90613                       
GPU 6     100955                      87644                       
GPU 7     1516068                     1888993                     
GPU 0     2071887                     16585563844                 
GPU 1     77920                       63892                       
GPU 2     80070                       64813                       
GPU 3     76691                       63175                       
GPU 4     76588                       63073                       
GPU 5     78840                       64198                       
GPU 6     74847                       62253                       
GPU 7     100854                      86826                       
GPU 0     2020334                     16233419360                 
GPU 1     89179                       72695                       
GPU 2     86723                       71160                       
GPU 3     88156                       71876                       
GPU 4     85289                       70545                       
GPU 5     84880                       70238                       
GPU 6     90511                       73105                       
GPU 7     77611                       64198                       
GPU 0     2071004                     16603035378                 
GPU 1     77610                       63685                       
GPU 2     76074                       62866                       
GPU 3     79350                       64401                       
GPU 4     80681                       65323                       
GPU 5     75766                       62660                       
GPU 6     79451                       64400                       
GPU 7     96142                       75972                       
GPU 0     2068287                     16606844118                 
GPU 1     93375                       74741                       
GPU 2     88154                       71773                       
GPU 3     86927                       71261                       
GPU 4     85494                       70955                       
GPU 5     83857                       69624                       
GPU 6     87850                       71775                       
GPU 7     80373                       65834                       
