#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     914347                      981145                      
GPU 1     803304                      926890                      
GPU 2     790913                      943012                      
GPU 3     1076431                     1181936                     
GPU 4     738060                      960977                      
GPU 5     736591                      977608                      
GPU 6     748843                      991711                      
GPU 7     1013296                     799970                      
GPU 0     106567                      78411                       
GPU 1     37116                       32167                       
GPU 2     65190                       52988                       
GPU 3     62461                       49320                       
GPU 4     738060                      960977                      
GPU 5     736591                      977608                      
GPU 6     748843                      991711                      
GPU 7     1013296                     799970                      
GPU 0     106567                      78411                       
GPU 1     37116                       32167                       
GPU 2     65190                       52988                       
GPU 3     62461                       49320                       
GPU 4     35497                       29524                       
GPU 5     34894                       28581                       
GPU 6     35236                       28752                       
GPU 7     34810                       28667                       
GPU 0     108235                      79150                       
GPU 1     37272                       32325                       
GPU 2     66015                       53307                       
GPU 3     62433                       49213                       
GPU 4     35311                       29084                       
GPU 5     34890                       28578                       
GPU 6     34976                       28578                       
GPU 7     34976                       28834                       
GPU 0     137078                      109901                      
GPU 1     65769                       61509                       
GPU 2     91327                       80337                       
GPU 3     85449                       74118                       
GPU 4     55972                       51882                       
GPU 5     52990                       49327                       
GPU 6     50605                       47367                       
GPU 7     47623                       45153                       
GPU 0     104957                      77610                       
GPU 1     37229                       32288                       
GPU 2     65173                       52905                       
GPU 3     62362                       49242                       
GPU 4     34929                       28795                       
GPU 5     34588                       28369                       
GPU 6     34929                       28539                       
GPU 7     34844                       28710                       
GPU 0     104363                      77186                       
GPU 1     37314                       32373                       
GPU 2     66280                       53501                       
GPU 3     62361                       49241                       
GPU 4     35184                       29306                       
GPU 5     34844                       28539                       
GPU 6     34844                       28624                       
GPU 7     34844                       28624                       
GPU 0     106406                      78207                       
GPU 1     36974                       32032                       
GPU 2     65428                       53160                       
GPU 3     62447                       49327                       
GPU 4     35270                       29221                       
GPU 5     34929                       28625                       
GPU 6     35185                       29392                       
GPU 7     34759                       28710                       
GPU 0     107855                      78974                       
GPU 1     36462                       31862                       
GPU 2     64917                       52820                       
GPU 3     62106                       48986                       
GPU 4     35866                       30584                       
GPU 5     34759                       28369                       
GPU 6     35014                       28710                       
GPU 7     36888                       29562                       
GPU 0     105894                      78036                       
GPU 1     36547                       31947                       
GPU 2     60827                       50945                       
GPU 3     62275                       49241                       
GPU 4     34162                       29476                       
GPU 5     34162                       28283                       
GPU 6     35014                       28709                       
GPU 7     35013                       28794                       
GPU 0     237938                      190401                      
GPU 1     168678                      143036                      
GPU 2     196026                      162545                      
GPU 3     193044                      157945                      
GPU 4     158372                      133240                      
GPU 5     154624                      130259                      
GPU 6     151558                      128385                      
GPU 7     148236                      125660                      
