#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1085722                     992461                      
GPU 1     1130894                     1015659                     
GPU 2     1008107                     934807                      
GPU 3     1116169                     997667                      
GPU 4     506864                      608415                      
GPU 5     300696                      407930                      
GPU 6     403799                      420623                      
GPU 7     1066506                     799880                      
GPU 0     158183                      125216                      
GPU 1     196686                      155014                      
GPU 2     171402                      136998                      
GPU 3     169154                      133214                      
GPU 4     164756                      131067                      
GPU 5     164928                      131349                      
GPU 6     165750                      132375                      
GPU 7     183463                      144662                      
GPU 0     158183                      125216                      
GPU 1     196686                      155014                      
GPU 2     171402                      136998                      
GPU 3     169154                      133214                      
GPU 4     164756                      131067                      
GPU 5     164928                      131349                      
GPU 6     165750                      132375                      
GPU 7     183463                      144662                      
GPU 0     137856                      115954                      
GPU 1     162931                      134684                      
GPU 2     120765                      104697                      
GPU 3     117081                      99171                       
GPU 4     110633                      94975                       
GPU 5     105231                      91514                       
GPU 6     103082                      89365                       
GPU 7     98987                       86396                       
GPU 0     84417                       67247                       
GPU 1     122230                      96680                       
GPU 2     97907                       79204                       
GPU 3     98725                       76854                       
GPU 4     95761                       75423                       
GPU 5     94637                       75117                       
GPU 6     96170                       75628                       
GPU 7     93411                       74299                       
GPU 0     96273                       75526                       
GPU 1     126935                      98625                       
GPU 2     95968                       75323                       
GPU 3     85850                       67454                       
GPU 4     83908                       66534                       
GPU 5     86566                       67965                       
GPU 6     82682                       66227                       
GPU 7     84522                       67045                       
