#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3105791                     2752592                     
GPU 1     1112026                     1106052                     
GPU 2     1211940                     1222730                     
GPU 3     1472868                     1452431                     
GPU 4     662065                      1003478                     
GPU 5     904981                      1208645                     
GPU 6     445405                      966500                      
GPU 7     827267                      914347                      
GPU 0     4766550349                  281935733                   
GPU 1     1560181                     1916592                     
GPU 2     1554137                     1906917                     
GPU 3     2744496                     4017479                     
GPU 4     1517342                     1889151                     
GPU 5     1522789                     1892096                     
GPU 6     1525869                     1894896                     
GPU 7     1529375                     1897690                     
GPU 0     6826772758                  401771618                   
GPU 1     22216                       25287                       
GPU 2     61636                       52421                       
GPU 3     1821987                     3105313                     
GPU 4     79657                       62968                       
GPU 5     75665                       60716                       
GPU 6     79251                       62459                       
GPU 7     79253                       62255                       
GPU 0     6867512007                  404204724                   
GPU 1     80687                       68195                       
GPU 2     86319                       71062                       
GPU 3     1843226                     3132901                     
GPU 4     86933                       71984                       
GPU 5     88776                       72291                       
GPU 6     92668                       74134                       
GPU 7     79253                       62255                       
GPU 0     6852031246                  403287179                   
GPU 1     67670                       58661                       
GPU 2     75159                       62257                       
GPU 3     1828415                     3117502                     
GPU 4     78026                       64100                       
GPU 5     77104                       63281                       
GPU 6     79048                       64201                       
GPU 7     89291                       72600                       
GPU 0     6751739532                  397422658                   
GPU 1     102802                      97375                       
GPU 2     116115                      103008                      
GPU 3     1839285                     3109880                     
GPU 4     114168                      100550                      
GPU 5     108334                      96149                       
GPU 6     115400                      98709                       
GPU 7     79866                       64610                       
GPU 0     6729326765                  396065398                   
GPU 1     70960                       60208                       
GPU 2     74850                       62256                       
GPU 3     1793949                     3061284                     
GPU 4     74850                       62665                       
GPU 5     77409                       63483                       
GPU 6     78227                       63892                       
GPU 7     104957                      92465                       
GPU 0     4927579613                  290055253                   
GPU 1     81398                       77814                       
GPU 2     86928                       80682                       
GPU 3     1345007                     2275536                     
GPU 4     88057                       81504                       
GPU 5     86421                       80482                       
GPU 6     90520                       82328                       
GPU 7     78021                       63789                       
