#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1680000159                  1056608                     
GPU 1     438507                      487651                      
GPU 2     402289                      459107                      
GPU 3     355977                      417238                      
GPU 4     311391                      371251                      
GPU 5     289795                      343517                      
GPU 6     389722                      423934                      
GPU 7     1037008                     806561                      
GPU 0     1672364036                  408787                      
GPU 1     32453                       28051                       
GPU 2     32863                       28461                       
GPU 3     31020                       24878                       
GPU 4     31328                       26414                       
GPU 5     30509                       24673                       
GPU 6     30509                       24776                       
GPU 7     72793                       56514                       
GPU 0     1672364036                  408787                      
GPU 1     32453                       28051                       
GPU 2     32863                       28461                       
GPU 3     31020                       24878                       
GPU 4     31328                       26414                       
GPU 5     30509                       24673                       
GPU 6     30509                       24776                       
GPU 7     72793                       56514                       
GPU 0     1101361522                  364250                      
GPU 1     78186                       72667                       
GPU 2     76143                       70828                       
GPU 3     71034                       64492                       
GPU 4     63983                       61734                       
GPU 5     62349                       58158                       
GPU 6     57955                       55195                       
GPU 7     78500                       66848                       
GPU 0     1137462309                  320440                      
GPU 1     32197                       28619                       
GPU 2     32810                       29028                       
GPU 3     31174                       25552                       
GPU 4     30560                       25450                       
GPU 5     30458                       25245                       
GPU 6     30866                       26573                       
GPU 7     72567                       57032                       
GPU 0     1112719477                  331162                      
GPU 1     44053                       37410                       
GPU 2     44259                       37819                       
GPU 3     42624                       34242                       
GPU 4     42114                       34243                       
GPU 5     41808                       33835                       
GPU 6     42422                       35471                       
GPU 7     51008                       41195                       
GPU 0     1111600396                  312379                      
GPU 1     32402                       28722                       
GPU 2     32810                       29130                       
GPU 3     31072                       25552                       
GPU 4     29742                       24836                       
GPU 5     30662                       25245                       
GPU 6     31070                       26675                       
GPU 7     72771                       57134                       
