#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1368846                     1300363                     
GPU 1     1417631                     1360702                     
GPU 2     1330462                     1314023                     
GPU 3     757416                      945397                      
GPU 4     717281                      939339                      
GPU 5     727036                      962554                      
GPU 6     708004                      940960                      
GPU 7     1248301                     988238                      
GPU 0     44227                       35320                       
GPU 1     45559                       38597                       
GPU 2     61225                       50167                       
GPU 3     111907                      83136                       
GPU 4     43720                       36143                       
GPU 5     43210                       34813                       
GPU 6     44329                       36446                       
GPU 7     42999                       34604                       
GPU 0     84449                       63158                       
GPU 1     87315                       67149                       
GPU 2     86496                       66842                       
GPU 3     88236                       65204                       
GPU 4     32038                       29070                       
GPU 5     31833                       28251                       
GPU 6     32352                       29178                       
GPU 7     31635                       28154                       
GPU 0     84449                       63158                       
GPU 1     87315                       67149                       
GPU 2     86496                       66842                       
GPU 3     88236                       65204                       
GPU 4     32038                       29070                       
GPU 5     31833                       28251                       
GPU 6     32352                       29178                       
GPU 7     31635                       28154                       
GPU 0     95856                       71841                       
GPU 1     99331                       76338                       
GPU 2     108325                      80733                       
GPU 3     97186                       72762                       
GPU 4     43739                       37710                       
GPU 5     43433                       36995                       
GPU 6     43740                       38324                       
GPU 7     43229                       36893                       
GPU 0     82476                       62138                       
GPU 1     86973                       66942                       
GPU 2     83907                       65511                       
GPU 3     82477                       62241                       
GPU 4     31682                       29331                       
GPU 5     31273                       27900                       
GPU 6     31682                       29127                       
GPU 7     31171                       27900                       
