#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1107492                     1103203                     
GPU 1     810048                      924223                      
GPU 2     816813                      954899                      
GPU 3     782338                      960338                      
GPU 4     790484                      991391                      
GPU 5     763089                      994741                      
GPU 6     798750                      1025492                     
GPU 7     950849                      739549                      
GPU 0     161664                      128594                      
GPU 1     92046                       83445                       
GPU 2     111707                      97680                       
GPU 3     106282                      91436                       
GPU 4     103827                      91028                       
GPU 5     763089                      994741                      
GPU 6     798750                      1025492                     
GPU 7     950849                      739549                      
GPU 0     161664                      128594                      
GPU 1     92046                       83445                       
GPU 2     111707                      97680                       
GPU 3     106282                      91436                       
GPU 4     103827                      91028                       
GPU 5     99017                       85808                       
GPU 6     94801                       82721                       
GPU 7     93475                       80882                       
GPU 0     123350                      89262                       
GPU 1     80152                       64183                       
GPU 2     55482                       46474                       
GPU 3     54664                       43506                       
GPU 4     54766                       44939                       
GPU 5     53641                       43097                       
GPU 6     53344                       42900                       
GPU 7     54776                       43514                       
GPU 0     117837                      86973                       
GPU 1     56823                       47625                       
GPU 2     72971                       61320                       
GPU 3     76957                       60605                       
GPU 4     77059                       62445                       
GPU 5     75833                       60094                       
GPU 6     68680                       56620                       
GPU 7     76347                       60097                       
GPU 0     115799                      85444                       
GPU 1     81050                       64697                       
GPU 2     55703                       46708                       
GPU 3     54681                       43540                       
GPU 4     54987                       45380                       
GPU 5     53557                       42927                       
GPU 6     52840                       42722                       
GPU 7     54066                       43130                       
