#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1360331472                  12228995307                 
GPU 1     367308                      391876                      
GPU 2     335994                      363623                      
GPU 3     299154                      326471                      
GPU 4     254055                      284626                      
GPU 5     195542                      223530                      
GPU 6     106871                      128969                      
GPU 7     726952                      1090428                     
GPU 0     1371309210                  12331207535                 
GPU 1     67324                       56880                       
GPU 2     70346                       58109                       
GPU 3     65534                       53400                       
GPU 4     65477                       54624                       
GPU 5     65587                       53146                       
GPU 6     106871                      128969                      
GPU 7     726952                      1090428                     
GPU 0     1355033307                  12184729341                 
GPU 1     64659                       52628                       
GPU 2     69866                       55074                       
GPU 3     62716                       49148                       
GPU 4     62818                       51043                       
GPU 5     60924                       48125                       
GPU 6     68658                       56268                       
GPU 7     70750                       56109                       
GPU 0     1369352942                  12313491335                 
GPU 1     66095                       53398                       
GPU 2     66456                       53400                       
GPU 3     62565                       49100                       
GPU 4     61387                       49970                       
GPU 5     59032                       47103                       
GPU 6     60312                       48383                       
GPU 7     62770                       48997                       
GPU 0     1370621871                  12324744312                 
GPU 1     81603                       70136                       
GPU 2     81200                       69271                       
GPU 3     77054                       64356                       
GPU 4     74648                       63230                       
GPU 5     72293                       60824                       
GPU 6     69733                       60159                       
GPU 7     70347                       58879                       
GPU 0     1353834434                  12173517735                 
GPU 1     128457                      102602                      
GPU 2     129734                      103060                      
GPU 3     125279                      98503                       
GPU 4     123587                      98962                       
GPU 5     122919                      97117                       
GPU 6     69733                       60159                       
GPU 7     70347                       58879                       
