# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25     24      0      0      0  23636    967   1215   1095    495      4 
    0     61     26     25     24      0      0      0   5265    717   1215   1095    495      4 
    0     61     26     25     24      0      0      0   5545    666   1215   1095    495      4 
    0     61     26     25     24      0      0      0   5377    660   1215   1095    495      4 
    0     61     26     25     24      0      0      0   5377   5334   1215   1095    495      4 
    0     61     26     25     24      0      0      0   5209    666   1215   1095    495      4 
    0     61     26     25     14      0      0      0   5825    634   1215   1095    495      4 
    0     61     26     25     24      0      0      0   5993    608   1215   1095    495      4 
    0     61     26     25     24      0      0      0   5098    717   1215   1095    495      4 
    0     62     26     25     24      0      0      0   5153    717   1215   1095    495      4 
    0     61     26     25     24      0      0      0   6049    634   1215   1095    495      4 
