#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     648818852                   5827175273                  
GPU 1     846640                      957027                      
GPU 2     816051                      962370                      
GPU 3     772399                      961499                      
GPU 4     741430                      970290                      
GPU 5     743584                      990531                      
GPU 6     770843                      1013996                     
GPU 7     1051539                     830162                      
GPU 0     646120251                   5809513458                  
GPU 1     68177                       54866                       
GPU 2     65704                       53417                       
GPU 3     61770                       49143                       
GPU 4     35492                       29691                       
GPU 5     35066                       28667                       
GPU 6     35323                       29265                       
GPU 7     34811                       28583                       
GPU 0     646120251                   5809513458                  
GPU 1     68177                       54866                       
GPU 2     65704                       53417                       
GPU 3     61770                       49143                       
GPU 4     35492                       29691                       
GPU 5     35066                       28667                       
GPU 6     35323                       29265                       
GPU 7     34811                       28583                       
GPU 0     657071812                   5907687748                  
GPU 1     98298                       84998                       
GPU 2     92245                       80906                       
GPU 3     85525                       74440                       
GPU 4     56107                       52781                       
GPU 5     52867                       49456                       
GPU 6     51332                       48688                       
GPU 7     47580                       45107                       
GPU 0     655069163                   5889949393                  
GPU 1     68158                       54782                       
GPU 2     65347                       53248                       
GPU 3     61683                       48989                       
GPU 4     35272                       29137                       
GPU 5     35101                       28797                       
GPU 6     35783                       30075                       
GPU 7     34846                       28626                       
GPU 0     656634017                   5904068097                  
GPU 1     68158                       54867                       
GPU 2     65432                       53248                       
GPU 3     61939                       49244                       
GPU 4     35442                       29734                       
GPU 5     35016                       28711                       
GPU 6     35612                       29904                       
GPU 7     34760                       28626                       
GPU 0     654299675                   5882277995                  
GPU 1     176189                      139043                      
GPU 2     169203                      135380                      
GPU 3     164091                      130523                      
GPU 4     135976                      109309                      
GPU 5     137169                      109906                      
GPU 6     142707                      113484                      
GPU 7     136147                      109480                      
GPU 0     655226716                   5891373114                  
GPU 1     67389                       54525                       
GPU 2     65173                       53246                       
GPU 3     61849                       49156                       
GPU 4     35098                       28709                       
GPU 5     34927                       28708                       
GPU 6     35523                       29730                       
GPU 7     34585                       28537                       
GPU 0     644578393                   5795323021                  
GPU 1     98390                       84760                       
GPU 2     89362                       79395                       
GPU 3     85616                       74370                       
GPU 4     56141                       52137                       
GPU 5     52905                       49327                       
GPU 6     51117                       48390                       
GPU 7     45069                       43791                       
GPU 0     655497834                   5893788931                  
GPU 1     69180                       55378                       
GPU 2     65261                       53163                       
GPU 3     61853                       49159                       
GPU 4     35527                       29904                       
GPU 5     34931                       28711                       
GPU 6     35783                       30160                       
GPU 7     34760                       28626                       
GPU 0     654966826                   5889025752                  
GPU 1     69180                       55378                       
GPU 2     65005                       53078                       
GPU 3     61853                       49158                       
GPU 4     35101                       29137                       
GPU 5     35186                       28881                       
GPU 6     35527                       29989                       
GPU 7     34760                       28626                       
