#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     778501                      739433                      
GPU 1     528573                      565379                      
GPU 2     467570                      564429                      
GPU 3     417688                      522305                      
GPU 4     459192                      604874                      
GPU 5     404825                      539275                      
GPU 6     301469                      402620                      
GPU 7     1011189                     798307                      
GPU 0     69313                       53546                       
GPU 1     55492                       45458                       
GPU 2     44129                       37166                       
GPU 3     42696                       33993                       
GPU 4     42185                       34301                       
GPU 5     42288                       33789                       
GPU 6     42391                       34712                       
GPU 7     41572                       33176                       
GPU 0     69313                       53546                       
GPU 1     55492                       45458                       
GPU 2     44129                       37166                       
GPU 3     42696                       33993                       
GPU 4     42185                       34301                       
GPU 5     42288                       33789                       
GPU 6     42391                       34712                       
GPU 7     41572                       33176                       
GPU 0     127848                      93510                       
GPU 1     79510                       63260                       
GPU 2     32703                       29126                       
GPU 3     31272                       25856                       
GPU 4     31783                       27695                       
GPU 5     30659                       25549                       
GPU 6     30659                       25958                       
GPU 7     30454                       25242                       
GPU 0     103932                      76340                       
GPU 1     55491                       45885                       
GPU 2     44250                       37607                       
GPU 3     42717                       34337                       
GPU 4     42820                       36075                       
GPU 5     41799                       33929                       
GPU 6     42003                       34338                       
GPU 7     41901                       33828                       
GPU 0     128467                      93922                       
GPU 1     78696                       62752                       
GPU 2     32498                       29125                       
GPU 3     31271                       25957                       
GPU 4     31578                       27694                       
GPU 5     30352                       25344                       
GPU 6     30862                       25957                       
GPU 7     30454                       25242                       
