#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     16347233940                 4545715                     
GPU 1     754469                      885681                      
GPU 2     750561                      893212                      
GPU 3     703657                      880231                      
GPU 4     674429                      873085                      
GPU 5     634471                      843663                      
GPU 6     744020                      993726                      
GPU 7     998128                      831773                      
GPU 0     16489064544                 3660423                     
GPU 1     81490                       76455                       
GPU 2     90521                       80453                       
GPU 3     86684                       75080                       
GPU 4     56055                       52301                       
GPU 5     53582                       49913                       
GPU 6     50683                       48208                       
GPU 7     75342                       65871                       
GPU 0     16489064544                 3660423                     
GPU 1     81490                       76455                       
GPU 2     90521                       80453                       
GPU 3     86684                       75080                       
GPU 4     56055                       52301                       
GPU 5     53582                       49913                       
GPU 6     50683                       48208                       
GPU 7     75342                       65871                       
GPU 0     16774120962                 3686935                     
GPU 1     56857                       48844                       
GPU 2     63943                       52604                       
GPU 3     62749                       49534                       
GPU 4     35126                       28902                       
GPU 5     35126                       28731                       
GPU 6     35125                       29243                       
GPU 7     62578                       49278                       
GPU 0     16355621994                 3583683                     
GPU 1     56231                       48307                       
GPU 2     63984                       52397                       
GPU 3     62621                       49245                       
GPU 4     35102                       28627                       
GPU 5     35187                       28371                       
GPU 6     35272                       29308                       
GPU 7     62451                       48819                       
GPU 0     16101751874                 3548223                     
GPU 1     57338                       49159                       
GPU 2     63813                       52652                       
GPU 3     62791                       49670                       
GPU 4     35272                       29308                       
GPU 5     35101                       28882                       
GPU 6     35442                       30160                       
GPU 7     59298                       47796                       
GPU 0     16395675187                 3610935                     
GPU 1     54952                       48136                       
GPU 2     63982                       52907                       
GPU 3     63045                       49925                       
GPU 4     35356                       29648                       
GPU 5     34930                       28881                       
GPU 6     35186                       29478                       
GPU 7     62449                       49329                       
GPU 0     16636421956                 3692719                     
GPU 1     81960                       76593                       
GPU 2     91247                       80768                       
GPU 3     86561                       74974                       
GPU 4     56401                       52908                       
GPU 5     52993                       49585                       
GPU 6     50608                       47881                       
GPU 7     75230                       65858                       
GPU 0     16767678985                 3692059                     
GPU 1     57082                       49159                       
GPU 2     63813                       52737                       
GPU 3     62621                       49670                       
GPU 4     34931                       29052                       
GPU 5     35272                       29053                       
GPU 6     35017                       28968                       
GPU 7     62367                       49246                       
GPU 0     16980847646                 3736955                     
GPU 1     54699                       47968                       
GPU 2     63816                       52825                       
GPU 3     62623                       49672                       
GPU 4     35018                       29053                       
GPU 5     35103                       28883                       
GPU 6     35273                       29479                       
GPU 7     62538                       49417                       
