# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     81     28     27     74      1      0      0     12  30648   1215   1410    495      4 
    0     82     29     27     76      1      0      0      3  16070   1215   1410    495      4 
    0     82     29     27     75      1      0      0      3  16890   1215   1410    495      4 
    0     81     29     27     71      1      0      0      1  16694   1215   1410    495      4 
    0     82     30     28     74      1      0      0      2  16187   1215   1410    495      4 
    0     82     30     28     77      1      0      0      2  14286   1215   1410    495      4 
    0     82     30     28     75      1      0      0      3  16425   1215   1410    495      4 
    0     82     30     28     75      1      0      0      2  16554   1215   1410    495      4 
    0     82     30     28     73      1      0      0      2  15092   1215   1410    495      4 
    0     82     30     28     75      1      0      0      2  16545   1215   1410    495      4 
