# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    461   5499   1215   1095    439     36 
    0     62     30     28      0      0      0      0    306   5160   1215   1095    439     36 
    0     62     30     28      0      0      0      0    304   5217   1215   1095    439     36 
    0     62     30     28      0      0      0      0    306   4962   1215   1095    439     36 
    0     62     30     28      0      0      0      0    302   5163   1215   1095    439     36 
    0     62     30     28      0      0      0      0    306   5121   1215   1095    439     36 
    0     62     30     28      0      0      0      0    307   4214   1215   1095    439     36 
    0     62     30     29      0      0      0      0    308   5162   1215   1095    439     36 
    0     62     30     28      0      0      0      0    306   4942   1215   1095    439     36 
    0     62     30     28      0      0      0      0    305   5012   1215   1095    439     36 
    0     62     30     28      0      0      0      0     54    965   1215   1095    439     36 
