#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5259370844                  310204347                   
GPU 1     511722                      776987                      
GPU 2     790291                      945990                      
GPU 3     773366                      960542                      
GPU 4     769434                      986016                      
GPU 5     765655                      1005267                     
GPU 6     772177                      1014126                     
GPU 7     1105422                     829067                      
GPU 0     5235253619                  308011939                   
GPU 1     45310                       40788                       
GPU 2     37455                       32506                       
GPU 3     35750                       28925                       
GPU 4     35922                       30291                       
GPU 5     34984                       28670                       
GPU 6     36009                       30718                       
GPU 7     35156                       28585                       
GPU 0     5235253619                  308011939                   
GPU 1     45310                       40788                       
GPU 2     37455                       32506                       
GPU 3     35750                       28925                       
GPU 4     35922                       30291                       
GPU 5     34984                       28670                       
GPU 6     36009                       30718                       
GPU 7     35156                       28585                       
GPU 0     5195001759                  305643826                   
GPU 1     45174                       40741                       
GPU 2     37509                       32480                       
GPU 3     35719                       28814                       
GPU 4     35975                       30604                       
GPU 5     35037                       28729                       
GPU 6     36145                       31286                       
GPU 7     35207                       28558                       
GPU 0     5217250468                  306952590                   
GPU 1     45500                       40813                       
GPU 2     37490                       32378                       
GPU 3     35531                       28799                       
GPU 4     36042                       30589                       
GPU 5     35019                       28629                       
GPU 6     35786                       30759                       
GPU 7     35105                       28544                       
GPU 0     5238081642                  308177783                   
GPU 1     45500                       40899                       
GPU 2     37320                       32378                       
GPU 3     35275                       28544                       
GPU 4     35957                       30589                       
GPU 5     33145                       27777                       
GPU 6     36383                       31611                       
GPU 7     35020                       28459                       
GPU 0     5185486329                  305111403                   
GPU 1     66546                       66376                       
GPU 2     63138                       59474                       
GPU 3     58877                       53765                       
GPU 4     55554                       52913                       
GPU 5     51038                       48482                       
GPU 6     51464                       49845                       
GPU 7     44307                       43284                       
GPU 0     5267828792                  309929280                   
GPU 1     44903                       40558                       
GPU 2     37320                       32378                       
GPU 3     35616                       28885                       
GPU 4     35701                       29822                       
GPU 5     35190                       28715                       
GPU 6     36128                       30930                       
GPU 7     35105                       28544                       
GPU 0     5246827658                  308692531                   
GPU 1     45074                       40644                       
GPU 2     37406                       32378                       
GPU 3     35616                       28714                       
GPU 4     35531                       29652                       
GPU 5     34934                       28629                       
GPU 6     35701                       29992                       
GPU 7     35275                       28629                       
GPU 0     5247585336                  308737401                   
GPU 1     45330                       40729                       
GPU 2     37406                       32378                       
GPU 3     35446                       28715                       
GPU 4     35446                       29482                       
GPU 5     35106                       28715                       
GPU 6     35532                       29652                       
GPU 7     35106                       28545                       
GPU 0     5210052436                  306529589                   
GPU 1     45586                       40900                       
GPU 2     37491                       32464                       
GPU 3     35532                       28715                       
GPU 4     35446                       29056                       
GPU 5     35020                       28715                       
GPU 6     36128                       30930                       
GPU 7     35020                       28459                       
