#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4818422594                  284246602                   
GPU 1     589278                      820781                      
GPU 2     800197                      951714                      
GPU 3     771732                      956371                      
GPU 4     756782                      977589                      
GPU 5     746925                      990428                      
GPU 6     744359                      994178                      
GPU 7     972669                      716703                      
GPU 0     3252466029                  191365331                   
GPU 1     32421                       29861                       
GPU 2     37285                       32422                       
GPU 3     61688                       48719                       
GPU 4     62714                       50768                       
GPU 5     35325                       28670                       
GPU 6     35327                       28756                       
GPU 7     35151                       28581                       
GPU 0     3169356598                  186480034                   
GPU 1     31825                       29436                       
GPU 2     37285                       32336                       
GPU 3     61857                       48632                       
GPU 4     62966                       51107                       
GPU 5     35322                       28667                       
GPU 6     35327                       28756                       
GPU 7     35151                       28581                       
GPU 0     3169356598                  186480034                   
GPU 1     31825                       29436                       
GPU 2     37285                       32336                       
GPU 3     61857                       48632                       
GPU 4     62966                       51107                       
GPU 5     35322                       28667                       
GPU 6     35408                       28667                       
GPU 7     34896                       28411                       
GPU 0     3050615174                  179494220                   
GPU 1     30544                       28752                       
GPU 2     37356                       32409                       
GPU 3     61578                       48614                       
GPU 4     62773                       50747                       
GPU 5     35139                       28486                       
GPU 6     35480                       28657                       
GPU 7     35060                       28577                       
GPU 0     3059425464                  180106454                   
GPU 1     146614                      131876                      
GPU 2     165930                      141045                      
GPU 3     192777                      157579                      
GPU 4     185619                      154683                      
GPU 5     154258                      129968                      
GPU 6     152553                      128349                      
GPU 7     149484                      125877                      
GPU 0     3005371259                  176831643                   
GPU 1     31096                       29051                       
GPU 2     37312                       32371                       
GPU 3     61846                       48727                       
GPU 4     62357                       50346                       
GPU 5     35012                       28452                       
GPU 6     35267                       28708                       
GPU 7     34927                       28453                       
GPU 0     3152468432                  185484259                   
GPU 1     31434                       29305                       
GPU 2     37401                       32459                       
GPU 3     61852                       48732                       
GPU 4     62448                       50862                       
GPU 5     40383                       31182                       
GPU 6     35356                       28796                       
GPU 7     34334                       28200                       
GPU 0     3092170239                  181935802                   
GPU 1     30926                       28967                       
GPU 2     37316                       32375                       
GPU 3     61683                       48648                       
GPU 4     62279                       50181                       
GPU 5     34931                       28371                       
GPU 6     35272                       28626                       
GPU 7     34590                       28200                       
GPU 0     2805501512                  165073606                   
GPU 1     34243                       30665                       
GPU 2     37309                       32369                       
GPU 3     62012                       48724                       
GPU 4     62524                       50853                       
GPU 5     35010                       28536                       
GPU 6     35350                       28791                       
GPU 7     34413                       28195                       
GPU 0     3112632551                  183144577                   
GPU 1     30925                       29051                       
GPU 2     37315                       32374                       
GPU 3     61851                       48731                       
GPU 4     62533                       50690                       
GPU 5     34844                       28369                       
GPU 6     35270                       28625                       
GPU 7     34929                       28454                       
GPU 0     2816612077                  165758505                   
GPU 1     56398                       56739                       
GPU 2     63470                       59636                       
GPU 3     85364                       73778                       
GPU 4     86557                       75397                       
GPU 5     53246                       49327                       
GPU 6     50775                       47282                       
GPU 7     47538                       44812                       
