# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    318   4951   1215   1095    495    132 
    0     62     28     27      0      0      0      0    197   2807   1215   1095    495    132 
    0     62     28     27      0      0      0      0     96   1501   1215   1095    495    132 
    0     62     28     27      0      0      0      0    177   3578   1215   1095    495    132 
    0     62     28     27      0      0      0      0    186   3262   1215   1095    495    132 
    0     62     28     27      0      0      0      0    147   2193   1215   1095    495    132 
    0     62     28     27      0      0      0      0    213   3782   1215   1095    495    132 
    0     62     28     27      0      0      0      0    211   3704   1215   1095    495    132 
    0     62     28     27      0      0      0      0    124   2797   1215   1095    495    132 
    0     62     28     27      0      0      0      0    169   1929   1215   1095    495    132 
    0     62     28     27      0      0      0      0      0      0   1215   1095    495    132 
    0     62     28     27      0      0      0      0      0      0   1215   1095    495    132 
