#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     815961                      24130258420                 
GPU 1     721250                      904408                      
GPU 2     761980                      948513                      
GPU 3     772288                      976938                      
GPU 4     674913                      951103                      
GPU 5     671903                      971154                      
GPU 6     759709                      1023497                     
GPU 7     874415                      668670                      
GPU 0     74589                       24961512045                 
GPU 1     56212                       47816                       
GPU 2     33686                       29898                       
GPU 3     31383                       25956                       
GPU 4     29438                       25496                       
GPU 5     55754                       45156                       
GPU 6     50276                       42596                       
GPU 7     28824                       24882                       
GPU 0     74589                       24961512045                 
GPU 1     56212                       47816                       
GPU 2     33686                       29898                       
GPU 3     31383                       25956                       
GPU 4     29438                       25496                       
GPU 5     55754                       45156                       
GPU 6     50276                       42596                       
GPU 7     28824                       24882                       
GPU 0     76772                       24692760937                 
GPU 1     54625                       47004                       
GPU 2     32376                       29205                       
GPU 3     32223                       26443                       
GPU 4     31149                       26392                       
GPU 5     55752                       45164                       
GPU 6     53194                       44141                       
GPU 7     29564                       25267                       
GPU 0     94830                       25026920531                 
GPU 1     74779                       66084                       
GPU 2     49357                       46186                       
GPU 3     46186                       41378                       
GPU 4     42452                       39332                       
GPU 5     66850                       57745                       
GPU 6     61427                       54574                       
GPU 7     37234                       35137                       
GPU 0     126535                      24983422364                 
GPU 1     115846                      95694                       
GPU 2     91911                       77027                       
GPU 3     91298                       73959                       
GPU 4     89814                       73294                       
GPU 5     114212                      92372                       
GPU 6     108741                      89765                       
GPU 7     84549                       70790                       
GPU 0     77645                       25015076847                 
GPU 1     54730                       47057                       
GPU 2     33247                       29615                       
GPU 3     32275                       26444                       
GPU 4     28746                       25063                       
GPU 5     55139                       44807                       
GPU 6     55293                       44756                       
GPU 7     30025                       25524                       
