#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6520303                     4924776                     
GPU 1     1289094                     1249623                     
GPU 2     1130213                     1168027                     
GPU 3     1279665                     1289701                     
GPU 4     1089328                     1264601                     
GPU 5     445225                      914560                      
GPU 6     557549                      1078658                     
GPU 7     813223                      813223                      
GPU 0     3339535232                  1371591                     
GPU 1     70649                       55802                       
GPU 2     32664                       31640                       
GPU 3     31538                       28466                       
GPU 4     30918                       28461                       
GPU 5     30816                       28052                       
GPU 6     31022                       28667                       
GPU 7     30305                       27848                       
GPU 0     3339535232                  1371591                     
GPU 1     70649                       55802                       
GPU 2     32664                       31640                       
GPU 3     31538                       28466                       
GPU 4     30918                       28461                       
GPU 5     30816                       28052                       
GPU 6     31022                       28667                       
GPU 7     30305                       27848                       
GPU 0     3750169903                  910092                      
GPU 1     103962                      94036                       
GPU 2     129469                      110842                      
GPU 3     123228                      104294                      
GPU 4     117115                      100633                      
GPU 5     118757                      100124                      
GPU 6     111080                      95724                       
GPU 7     107908                      92653                       
GPU 0     3700832907                  885811                      
GPU 1     86577                       70427                       
GPU 2     88212                       71347                       
GPU 3     84225                       66746                       
GPU 4     80850                       65620                       
GPU 5     86265                       67663                       
GPU 6     81767                       66231                       
GPU 7     83095                       66231                       
GPU 0     4053906062                  975136                      
GPU 1     99037                       79822                       
GPU 2     96175                       78494                       
GPU 3     105784                      80743                       
GPU 4     93520                       74816                       
GPU 5     92296                       74000                       
GPU 6     93524                       75126                       
GPU 7     91992                       73798                       
GPU 0     4149937143                  972071                      
GPU 1     86678                       66542                       
GPU 2     88826                       67565                       
GPU 3     61738                       46814                       
GPU 4     31073                       28006                       
GPU 5     30766                       27393                       
GPU 6     31174                       28312                       
GPU 7     30663                       27290                       
