#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2718859                     2444460                     
GPU 1     1044043                     1066973                     
GPU 2     1325926                     1292454                     
GPU 3     1307447                     1268186                     
GPU 4     630779                      941300                      
GPU 5     403786                      781521                      
GPU 6     380107                      849502                      
GPU 7     500452                      1334538                     
GPU 0     1097507                     1534789                     
GPU 1     1579977                     1925939                     
GPU 2     1551461                     18068053261                 
GPU 3     1549023                     1897085                     
GPU 4     1476803                     1855757                     
GPU 5     1479923                     1857915                     
GPU 6     1484129                     1860947                     
GPU 7     1485764                     1860507                     
GPU 0     38088                       35324                       
GPU 1     46484                       42388                       
GPU 2     58157                       26038689815                 
GPU 3     47100                       42288                       
GPU 4     86714                       68286                       
GPU 5     82108                       65932                       
GPU 6     86307                       67980                       
GPU 7     1485764                     1860507                     
GPU 0     74637                       62249                       
GPU 1     116103                      93988                       
GPU 2     94090                       25867748329                 
GPU 3     74330                       62146                       
GPU 4     72384                       61122                       
GPU 5     73303                       61632                       
GPU 6     73097                       61528                       
GPU 7     83339                       66446                       
GPU 0     198919                      164009                      
GPU 1     206636                      170490                      
GPU 2     206636                      25811096860                 
GPU 3     193731                      161579                      
GPU 4     185741                      157685                      
GPU 5     182978                      155946                      
GPU 6     189839                      159325                      
GPU 7     76579                       63270                       
GPU 0     111914                      100549                      
GPU 1     144989                      126455                      
GPU 2     120926                      25235474440                 
GPU 3     99935                       91129                       
GPU 4     93280                       86829                       
GPU 5     92053                       85090                       
GPU 6     88774                       82528                       
GPU 7     186149                      157581                      
GPU 0     85086                       70547                       
GPU 1     95632                       78635                       
GPU 2     109557                      25827890679                 
GPU 3     87033                       71572                       
GPU 4     82116                       69010                       
GPU 5     80989                       68497                       
GPU 6     81296                       68702                       
GPU 7     89287                       81710                       
