#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11303126778                 3462747                     
GPU 1     795426                      928164                      
GPU 2     812975                      960788                      
GPU 3     783098                      967018                      
GPU 4     792451                      999014                      
GPU 5     751770                      993314                      
GPU 6     800061                      1027176                     
GPU 7     1073065                     804799                      
GPU 0     11093860961                 2504417                     
GPU 1     97582                       79560                       
GPU 2     104240                      82839                       
GPU 3     97883                       77201                       
GPU 4     96759                       78073                       
GPU 5     97375                       76896                       
GPU 6     123999                      97478                       
GPU 7     125023                      97530                       
GPU 0     11093860961                 2504417                     
GPU 1     97582                       79560                       
GPU 2     104240                      82839                       
GPU 3     97883                       77201                       
GPU 4     96759                       78073                       
GPU 5     97375                       76896                       
GPU 6     123999                      97478                       
GPU 7     125023                      97530                       
GPU 0     10506790912                 2349023                     
GPU 1     52093                       47744                       
GPU 2     51377                       46925                       
GPU 3     48875                       42682                       
GPU 4     47953                       43603                       
GPU 5     44729                       39611                       
GPU 6     69857                       59264                       
GPU 7     66838                       56398                       
GPU 0     10524070524                 2335382                     
GPU 1     34476                       29974                       
GPU 2     34987                       30179                       
GPU 3     33811                       27059                       
GPU 4     34783                       29463                       
GPU 5     33760                       27059                       
GPU 6     60307                       48082                       
GPU 7     61791                       47826                       
GPU 0     10640525267                 2354833                     
GPU 1     34732                       29821                       
GPU 2     36062                       30537                       
GPU 3     34220                       27059                       
GPU 4     34681                       28849                       
GPU 5     33811                       26855                       
GPU 6     61023                       48542                       
GPU 7     62097                       47775                       
