# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27     19      0      0      0      6   6394   1215   1095    457      4 
    1     59     28     27     25      0      0      0      9   6048   1215   1095    457      4 
    0     62     29     27     25      0      0      0      1   5588   1215   1095    457      4 
    1     59     28     27     25      0      0      0      9   6221   1215   1095    457      4 
    0     62     29     27     19      0      0      0      1   5703   1215   1095    457      4 
    1     59     28     27     17      0      0      0      0      0   1215   1095    457      4 
    0     62     29     27     25      0      0      0      1   5645   1215   1095    457      4 
    1     59     28     27     25      0      0      0      2      0   1215   1095    457      4 
    0     62     29     27     25      0      0      0      1   5588   1215   1095    457      4 
    1     59     28     27     18      0      0      0      1   6048   1215   1095    457      4 
    0     62     29     27     24      0      0      0      1   5588   1215   1095    457      4 
    1     59     28     27     25      0      0      0      0      0   1215   1095    457      4 
