#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5712700854                  2225262                     
GPU 1     1135729                     1189352                     
GPU 2     890309                      1041036                     
GPU 3     5737792538                  2190841                     
GPU 4     804860                      1010889                     
GPU 5     791393                      1026294                     
GPU 6     798087                      1038035                     
GPU 7     1107404                     830553                      
GPU 0     5301415118                  1198403                     
GPU 1     55910                       46899                       
GPU 2     79756                       64296                       
GPU 3     5302752330                  1228633                     
GPU 4     44231                       37781                       
GPU 5     43414                       35325                       
GPU 6     43005                       36247                       
GPU 7     43107                       35223                       
GPU 0     5301415118                  1198403                     
GPU 1     55910                       46899                       
GPU 2     79756                       64296                       
GPU 3     5302752330                  1228633                     
GPU 4     44231                       37781                       
GPU 5     43414                       35325                       
GPU 6     43005                       36247                       
GPU 7     43107                       35223                       
GPU 0     5216691976                  1187595                     
GPU 1     80081                       64229                       
GPU 2     56775                       47363                       
GPU 3     5223393544                  1190738                     
GPU 4     32530                       28847                       
GPU 5     31507                       26597                       
GPU 6     32223                       27517                       
GPU 7     31507                       26597                       
GPU 0     5087612858                  1171180                     
GPU 1     55604                       47018                       
GPU 2     80135                       64701                       
GPU 3     5105942375                  1173024                     
GPU 4     44463                       37819                       
GPU 5     43442                       35571                       
GPU 6     43340                       35571                       
GPU 7     43646                       35571                       
GPU 0     4777808553                  1092179                     
GPU 1     79729                       63987                       
GPU 2     56321                       47019                       
GPU 3     4779261718                  1093095                     
GPU 4     32913                       28926                       
GPU 5     31788                       26677                       
GPU 6     32299                       27188                       
GPU 7     31788                       26780                       
