#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3125215447                  1671637                     
GPU 1     911450                      1004756                     
GPU 2     895274                      1019714                     
GPU 3     1052848                     1156178                     
GPU 4     720942                      935960                      
GPU 5     703363                      939529                      
GPU 6     963069                      1072726                     
GPU 7     662315                      522880                      
GPU 0     3147636394                  755758                      
GPU 1     67233                       54435                       
GPU 2     64508                       53074                       
GPU 3     62206                       49236                       
GPU 4     34724                       28837                       
GPU 5     35066                       29008                       
GPU 6     35255                       30219                       
GPU 7     662315                      522880                      
GPU 0     3146880405                  757812                      
GPU 1     66464                       54178                       
GPU 2     63733                       52557                       
GPU 3     62027                       49229                       
GPU 4     34981                       29008                       
GPU 5     34981                       28838                       
GPU 6     44352                       34287                       
GPU 7     61608                       49235                       
GPU 0     3259323007                  815229                      
GPU 1     99322                       86523                       
GPU 2     93947                       82769                       
GPU 3     88571                       76625                       
GPU 4     59047                       55463                       
GPU 5     55633                       51879                       
GPU 6     56916                       52308                       
GPU 7     76798                       67753                       
GPU 0     3168019826                  761757                      
GPU 1     65961                       53844                       
GPU 2     64596                       52991                       
GPU 3     62367                       49313                       
GPU 4     35065                       29264                       
GPU 5     34895                       28752                       
GPU 6     36437                       30464                       
GPU 7     76798                       67753                       
GPU 0     3178371337                  764276                      
GPU 1     66547                       54176                       
GPU 2     64500                       52982                       
GPU 3     62281                       49313                       
GPU 4     34724                       28837                       
GPU 5     34638                       28751                       
GPU 6     36351                       30036                       
GPU 7     61514                       49143                       
GPU 0     3162280729                  762103                      
GPU 1     66376                       54176                       
GPU 2     64219                       52791                       
GPU 3     62184                       49133                       
GPU 4     34809                       28751                       
GPU 5     34809                       28751                       
GPU 6     35496                       29779                       
GPU 7     61524                       49151                       
GPU 0     3134105044                  752060                      
GPU 1     72271                       56912                       
GPU 2     63738                       52645                       
GPU 3     62287                       49232                       
GPU 4     34812                       28754                       
GPU 5     34812                       28754                       
GPU 6     35068                       29522                       
GPU 7     61605                       49148                       
GPU 0     3164028417                  868590                      
GPU 1     212980                      172465                      
GPU 2     193606                      161950                      
GPU 3     188486                      155977                      
GPU 4     156404                      132427                      
GPU 5     153929                      130208                      
GPU 6     151198                      128416                      
GPU 7     61348                       48976                       
GPU 0     3206760971                  764697                      
GPU 1     66811                       54268                       
GPU 2     64507                       52903                       
GPU 3     62204                       49319                       
GPU 4     34899                       29097                       
GPU 5     34728                       28841                       
GPU 6     35241                       29865                       
GPU 7     173554                      145396                      
