#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1222710                     1167942                     
GPU 1     1299576                     1220541                     
GPU 2     1210779                     1203168                     
GPU 3     3747609                     3321101                     
GPU 4     1049844                     1196459                     
GPU 5     465397                      826822                      
GPU 6     383616                      811000                      
GPU 7     375687                      830467                      
GPU 0     5854351541                  5857839957                  
GPU 1     119820                      130061                      
GPU 2     77205                       96250                       
GPU 3     5548966875                  2396251                     
GPU 4     42800                       71164                       
GPU 5     31646                       62575                       
GPU 6     43425                       70874                       
GPU 7     44039                       70770                       
GPU 0     6159067818                  6163206589                  
GPU 1     151743                      134337                      
GPU 2     162989                      137804                      
GPU 3     5842882297                  1328394                     
GPU 4     205608                      161476                      
GPU 5     219435                      171207                      
GPU 6     206736                      162092                      
GPU 7     206938                      161987                      
GPU 0     6107974946                  6111863696                  
GPU 1     119592                      98192                       
GPU 2     92449                       76580                       
GPU 3     5784506171                  1240613                     
GPU 4     99009                       77303                       
GPU 5     84775                       67472                       
GPU 6     100031                      78120                       
GPU 7     104640                      80169                       
GPU 0     6122562479                  6126584816                  
GPU 1     100137                      82833                       
GPU 2     86621                       70546                       
GPU 3     5797999100                  1239944                     
GPU 4     86618                       68188                       
GPU 5     95937                       75459                       
GPU 6     83753                       67063                       
GPU 7     82216                       65834                       
GPU 0     6071231492                  6075157171                  
GPU 1     117640                      97368                       
GPU 2     97368                       78939                       
GPU 3     5749499200                  1236825                     
GPU 4     95938                       75767                       
GPU 5     83138                       66654                       
GPU 6     93479                       75254                       
GPU 7     94198                       74846                       
GPU 0     6075598983                  6079584791                  
GPU 1     98191                       81809                       
GPU 2     83959                       69317                       
GPU 3     5753392132                  1228630                     
GPU 4     86005                       67677                       
GPU 5     93890                       74334                       
GPU 6     85493                       68087                       
GPU 7     81806                       65629                       
